myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr8E-3_dtheta0.125pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr8E-3_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.008
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1775
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1775	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1775	  1236	1.420514049778660e-03	7.498942093324554e-01	1.345085876571465e-01
2.000000e+06	  0	  1775	   352	1.752831399603262e-03	1.333521432163323e+00	4.345953394903188e-01
3.000000e+06	  0	  1775	  1241	1.377741291878995e-03	2.371373705661654e+00	2.802856202550633e-01
4.000000e+06	  0	  1775	  1387	1.535152436977984e-03	3.162277660168377e+00	3.729477066805145e-01
5.000000e+06	  0	  1775	   403	1.499318606266960e-03	4.216965034285820e+00	2.017790000578657e-01
6.000000e+06	  0	  1775	  1470	1.790259225433883e-03	4.216965034285820e+00	1.085447438037040e+00
7.000000e+06	  0	  1775	   953	1.791933285780871e-03	5.623413251903486e+00	5.626350037153799e-01
8.000000e+06	  0	  1775	  1760	1.465328292744889e-03	5.623413251903486e+00	1.446208559831319e+00
9.000000e+06	  0	  1775	  1140	1.548091796711912e-03	7.498942093324552e+00	4.541842432692322e-01
1.000000e+07	  0	  1775	   404	1.573628105955185e-03	7.498942093324552e+00	1.337792165569230e+00
1.100000e+07	  0	  1775	   989	1.586646735684902e-03	7.498942093324552e+00	2.221470482299988e+00
1.200000e+07	  0	  1775	  1143	1.615626556817705e-03	9.999999999999991e+00	6.041466984721441e-01
1.300000e+07	  0	  1775	   800	1.340542949909431e-03	9.999999999999991e+00	1.487781301383437e+00
1.400000e+07	  0	  1775	  1132	1.364881398079440e-03	9.999999999999991e+00	2.371358913848643e+00
1.500000e+07	  0	  1775	   432	1.431954869729494e-03	9.999999999999991e+00	3.254939169702746e+00
1.600000e+07	  0	  1775	  1707	1.736979317365156e-03	1.333521432163323e+01	8.033144014245180e-01
1.700000e+07	  0	  1775	  1462	1.688246337159068e-03	1.333521432163323e+01	1.686945725525855e+00
1.800000e+07	  0	  1775	   111	1.447804385234762e-03	1.333521432163323e+01	2.570514666204156e+00
1.900000e+07	  0	  1775	   614	1.687223116245168e-03	1.333521432163323e+01	3.454097416943280e+00
2.000000e+07	  0	  1775	  1169	1.811133309130585e-03	1.333521432163323e+01	4.337657306501581e+00
2.100000e+07	  0	  1775	   501	1.499256883127059e-03	1.778279410038921e+01	7.736292213320024e-01
