myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1857
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1857	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1857	   606	4.766382645713542e-03	2.371373705661655e-01	2.079408510914327e-02
2.000000e+05	  0	  1857	   645	5.150855892745089e-03	4.216965034285821e-01	9.192976235907258e-02
3.000000e+05	  0	  1857	  1575	4.627378612451546e-03	7.498942093324554e-01	1.946046440536559e-02
4.000000e+05	  0	  1857	  1133	4.674400181594481e-03	9.999999999999994e-01	2.517118171270308e-02
5.000000e+05	  0	  1857	   950	4.313569655501476e-03	9.999999999999994e-01	2.806154162603193e-01
6.000000e+05	  0	  1857	   773	4.385673691568355e-03	1.333521432163323e+00	2.026985783429208e-01
7.000000e+05	  0	  1857	    26	4.400468856710348e-03	1.778279410038922e+00	1.385951871565919e-02
8.000000e+05	  0	  1857	   306	4.221188440873367e-03	1.778279410038922e+00	2.695659831201747e-01
9.000000e+05	  0	  1857	   616	4.403106140635484e-03	1.778279410038922e+00	5.249492096808434e-01
1.000000e+06	  0	  1857	  1275	4.387489137457597e-03	2.371373705661654e+00	1.875087241642263e-01
1.100000e+06	  0	  1857	   741	4.280298819853840e-03	2.371373705661654e+00	4.434529783919463e-01
1.200000e+06	  0	  1857	  1424	5.310470242207545e-03	2.371373705661654e+00	6.992099350605964e-01
1.300000e+06	  0	  1857	   200	4.976784727352374e-03	3.162277660168377e+00	1.637565343936207e-01
1.400000e+06	  0	  1857	   739	5.111211387083559e-03	3.162277660168377e+00	4.193658281297888e-01
1.500000e+06	  0	  1857	  1375	5.105511421625397e-03	3.162277660168377e+00	6.752399774903567e-01
1.600000e+06	  0	  1857	  1670	4.092494947903543e-03	3.162277660168377e+00	9.309419947849696e-01
1.700000e+06	  0	  1857	   662	4.706617580965300e-03	4.216965034285820e+00	1.316877980165088e-01
1.800000e+06	  0	  1857	  1574	4.165339545050546e-03	4.216965034285820e+00	3.875029634828874e-01
1.900000e+06	  0	  1857	  1447	4.547089354061404e-03	4.216965034285820e+00	6.432719919169364e-01
2.000000e+06	  0	  1857	   341	4.188003153695494e-03	4.216965034285820e+00	8.987664119700098e-01
2.100000e+06	  0	  1857	  1808	4.512196255744279e-03	4.216965034285820e+00	1.154456315735014e+00
2.200000e+06	  0	  1857	  1224	4.609988062389621e-03	5.623413251903486e+00	3.783726843119308e-03
2.300000e+06	  0	  1857	   901	4.770395973498170e-03	5.623413251903486e+00	2.593306775432297e-01
2.400000e+06	  0	  1857	  1481	4.226808511855562e-03	5.623413251903486e+00	5.149010396591630e-01
2.500000e+06	  0	  1857	  1145	5.043824715853617e-03	5.623413251903486e+00	7.708099622758243e-01
2.600000e+06	  0	  1857	  1366	4.841207751857646e-03	5.623413251903486e+00	1.026543523912224e+00
2.700000e+06	  0	  1857	   108	4.602603757603950e-03	5.623413251903486e+00	1.281890844481596e+00
2.800000e+06	  0	  1857	   999	4.347323623538651e-03	5.623413251903486e+00	1.537554721931282e+00
2.900000e+06	  0	  1857	  1168	4.978046795207225e-03	5.623413251903486e+00	1.793555125200448e+00
3.000000e+06	  0	  1857	  1793	4.548467484995716e-03	7.498942093324552e+00	1.735774585843686e-01
3.100000e+06	  0	  1857	   126	4.326071324354167e-03	7.498942093324552e+00	4.290080785402152e-01
3.200000e+06	  0	  1857	   991	5.653180710811065e-03	7.498942093324552e+00	6.847236103270848e-01
3.300000e+06	  0	  1857	  1659	5.185473306373822e-03	7.498942093324552e+00	9.406475998736092e-01
3.400000e+06	  0	  1857	  1695	5.223987577544130e-03	7.498942093324552e+00	1.196270605960925e+00
3.500000e+06	  0	  1857	   550	5.078074882101758e-03	7.498942093324552e+00	1.451665076057531e+00
3.600000e+06	  0	  1857	  1279	4.086226652371327e-03	7.498942093324552e+00	1.707436099263027e+00
3.700000e+06	  0	  1857	   698	4.883195264508602e-03	7.498942093324552e+00	1.963183401670112e+00
