myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3626
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3626	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3626	  3500	1.465868208644161e-03	4.216965034285821e-01	1.513774146003383e-02
2.000000e+06	  0	  3626	  2059	1.590067065052210e-03	7.498942093324554e-01	1.231241922135056e-01
3.000000e+06	  0	  3626	   474	1.669391699539751e-03	9.999999999999994e-01	3.090149451276575e-01
4.000000e+06	  0	  3626	  3253	1.548802075640049e-03	1.333521432163323e+00	4.117174488038845e-01
5.000000e+06	  0	  3626	    48	1.426783625636873e-03	1.778279410038922e+00	4.029372931333577e-01
6.000000e+06	  0	  3626	  2562	1.746089164450382e-03	2.371373705661654e+00	2.460672891740156e-01
7.000000e+06	  0	  3626	  2313	1.506916193961838e-03	2.371373705661654e+00	6.821445019103206e-01
8.000000e+06	  0	  3626	  1638	1.572285430176119e-03	3.162277660168377e+00	3.273191955588178e-01
9.000000e+06	  0	  3626	  3268	1.515147457369306e-03	3.162277660168377e+00	7.635348280056808e-01
1.000000e+07	  0	  3626	  3162	1.474076751197716e-03	4.216965034285820e+00	1.448262662653194e-01
1.100000e+07	  0	  3626	  2511	1.603474413290754e-03	4.216965034285820e+00	5.810772116360574e-01
1.200000e+07	  0	  3626	   819	1.525317043522777e-03	4.216965034285820e+00	1.017055226556907e+00
1.300000e+07	  0	  3626	  2705	1.388242001025398e-03	5.623413251903486e+00	4.683407371058153e-02
1.400000e+07	  0	  3626	   839	1.823517255716697e-03	5.623413251903486e+00	4.828836840796236e-01
1.500000e+07	  0	  3626	   529	1.630483651636980e-03	5.623413251903486e+00	9.189706283513146e-01
1.600000e+07	  0	  3626	  1557	1.720453797577999e-03	5.623413251903486e+00	1.355168434202326e+00
1.700000e+07	  0	  3626	  1301	1.795156250730148e-03	5.623413251903486e+00	1.791151756677519e+00
1.800000e+07	  0	  3626	  2433	1.617116591923606e-03	7.498942093324552e+00	3.518493005778404e-01
1.900000e+07	  0	  3626	   540	1.640037060874302e-03	7.498942093324552e+00	7.878882401804828e-01
2.000000e+07	  0	  3626	  1658	1.761834104535963e-03	7.498942093324552e+00	1.223988720740956e+00
2.100000e+07	  0	  3626	  2541	1.419185434884007e-03	7.498942093324552e+00	1.660200251163417e+00
2.200000e+07	  0	  3626	   291	1.454258186304282e-03	7.498942093324552e+00	2.096078786581674e+00
2.300000e+07	  0	  3626	  2034	1.805438314428686e-03	9.999999999999991e+00	3.145315491224530e-02
2.400000e+07	  0	  3626	  1117	1.433735117966861e-03	9.999999999999991e+00	4.672116748735115e-01
2.500000e+07	  0	  3626	  1536	1.623119639777778e-03	9.999999999999991e+00	9.036494768630453e-01
2.600000e+07	  0	  3626	  2904	1.770906098081398e-03	9.999999999999991e+00	1.339481212266424e+00
2.700000e+07	  0	  3626	   735	1.527255779717295e-03	9.999999999999991e+00	1.775776353600868e+00
2.800000e+07	  0	  3626	  1428	1.531997591188022e-03	9.999999999999991e+00	2.211797427525864e+00
2.900000e+07	  0	  3626	  2226	1.548784551904094e-03	9.999999999999991e+00	2.647940290705143e+00
3.000000e+07	  0	  3626	  1958	1.477815383040637e-03	9.999999999999991e+00	3.084022678530481e+00
3.100000e+07	  0	  3626	  2528	1.664360683447798e-03	1.333521432163323e+01	1.849313034656339e-01
3.200000e+07	  0	  3626	  1201	1.406336888847951e-03	1.333521432163323e+01	6.209637330273102e-01
3.300000e+07	  0	  3626	  1417	1.737244293141473e-03	1.333521432163323e+01	1.057178477371713e+00
3.400000e+07	  0	  3626	  3616	1.477632931597605e-03	1.333521432163323e+01	1.493178793834143e+00
3.500000e+07	  0	  3626	   267	1.601826082700705e-03	1.333521432163323e+01	1.929387679890586e+00
3.600000e+07	  0	  3626	   944	1.531735261445744e-03	1.333521432163323e+01	2.365415433165323e+00
3.700000e+07	  0	  3626	  1677	1.473240913524095e-03	1.333521432163323e+01	2.801578411471909e+00
