myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand18/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3534
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3534	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3534	  2580	1.649500118595686e-03	4.216965034285821e-01	2.743094055897520e-02
2.000000e+06	  0	  3534	  3161	1.641110385874850e-03	7.498942093324554e-01	1.477482243264513e-01
3.000000e+06	  0	  3534	  1031	1.582500959687167e-03	1.333521432163323e+00	1.246408459328599e-02
4.000000e+06	  0	  3534	  3295	1.545568224417399e-03	1.778279410038922e+00	1.616853583878668e-02
5.000000e+06	  0	  3534	   267	1.522454144297735e-03	1.778279410038922e+00	4.645891710613606e-01
6.000000e+06	  0	  3534	  2986	1.733737149256324e-03	2.371373705661654e+00	3.198795421275744e-01
7.000000e+06	  0	  3534	   470	1.805998153085739e-03	2.371373705661654e+00	7.683908822818895e-01
8.000000e+06	  0	  3534	  3240	1.597932141516507e-03	3.162277660168377e+00	4.257937291828439e-01
9.000000e+06	  0	  3534	  1494	1.617075804179896e-03	3.162277660168377e+00	8.743386878032277e-01
1.000000e+07	  0	  3534	   132	1.461991872429163e-03	4.216965034285820e+00	2.680061931696048e-01
1.100000e+07	  0	  3534	    77	1.588868068907280e-03	4.216965034285820e+00	7.164088491672124e-01
1.200000e+07	  0	  3534	  1013	1.476387467601586e-03	4.216965034285820e+00	1.164902902752386e+00
1.300000e+07	  0	  3534	  1720	1.516223216355278e-03	5.623413251903486e+00	2.067785808881045e-01
1.400000e+07	  0	  3534	  2334	1.514075535714463e-03	5.623413251903486e+00	6.553464409080023e-01
1.500000e+07	  0	  3534	    64	1.800938937602507e-03	5.623413251903486e+00	1.103635298214729e+00
1.600000e+07	  0	  3534	   556	1.582782409707255e-03	5.623413251903486e+00	1.552138216393040e+00
1.700000e+07	  0	  3534	  2987	1.521912330027812e-03	7.498942093324552e+00	1.250335298978538e-01
1.800000e+07	  0	  3534	  1137	1.708769279110855e-03	7.498942093324552e+00	5.733747449004756e-01
1.900000e+07	  0	  3534	   283	1.732036531769971e-03	7.498942093324552e+00	1.021945240373150e+00
2.000000e+07	  0	  3534	    58	1.596846831935398e-03	7.498942093324552e+00	1.470176216106581e+00
2.100000e+07	  0	  3534	  2121	1.774455185737537e-03	7.498942093324552e+00	1.918802846440125e+00
2.200000e+07	  0	  3534	  1211	1.720859225252100e-03	7.498942093324552e+00	2.367041943597713e+00
2.300000e+07	  0	  3534	    59	1.804115368110244e-03	9.999999999999991e+00	3.145441524592427e-01
2.400000e+07	  0	  3534	  1353	1.370462377465749e-03	9.999999999999991e+00	7.628959553704304e-01
2.500000e+07	  0	  3534	   407	1.590517297597792e-03	9.999999999999991e+00	1.211325815502073e+00
2.600000e+07	  0	  3534	  1016	1.561847509882313e-03	9.999999999999991e+00	1.659757181123167e+00
2.700000e+07	  0	  3534	   967	1.729675379655476e-03	9.999999999999991e+00	2.108167080280708e+00
2.800000e+07	  0	  3534	  2715	1.579281877398981e-03	9.999999999999991e+00	2.556579551304077e+00
2.900000e+07	  0	  3534	   703	1.633871868858538e-03	9.999999999999991e+00	3.005067760823044e+00
3.000000e+07	  0	  3534	  2061	1.738956549129631e-03	1.333521432163323e+01	1.181522479711672e-01
3.100000e+07	  0	  3534	  1007	1.831743888159708e-03	1.333521432163323e+01	5.667635963973294e-01
3.200000e+07	  0	  3534	  1170	1.457374576950585e-03	1.333521432163323e+01	1.014977193320218e+00
3.300000e+07	  0	  3534	  3125	1.414447238981478e-03	1.333521432163323e+01	1.463598857774500e+00
3.400000e+07	  0	  3534	    82	1.895097204390892e-03	1.333521432163323e+01	1.911841644417943e+00
3.500000e+07	  0	  3534	  2648	1.636782895396801e-03	1.333521432163323e+01	2.360409936007830e+00
3.600000e+07	  0	  3534	  2252	1.692112859085364e-03	1.333521432163323e+01	2.808753960540475e+00
3.700000e+07	  0	  3534	  1881	1.744969099163165e-03	1.333521432163323e+01	3.257195988179242e+00
3.800000e+07	  0	  3534	  1099	1.446376439396575e-03	1.333521432163323e+01	3.705624681479289e+00
3.900000e+07	  0	  3534	  3477	1.549583391798638e-03	1.333521432163323e+01	4.154026115238201e+00
4.000000e+07	  0	  3534	  1518	1.510847747258013e-03	1.778279410038921e+01	1.548620051252451e-01
4.100000e+07	  0	  3534	  2545	1.534337771375523e-03	1.778279410038921e+01	6.032814989414124e-01
4.200000e+07	  0	  3534	  2003	1.416555004112641e-03	1.778279410038921e+01	1.051706495163503e+00
4.300000e+07	  0	  3534	  1185	1.609635925026832e-03	1.778279410038921e+01	1.500119518200400e+00
4.400000e+07	  0	  3534	  3025	1.492375071812786e-03	1.778279410038921e+01	1.948541042857229e+00
4.500000e+07	  0	  3534	  3425	1.555838612957835e-03	1.778279410038921e+01	2.396960943856977e+00
4.600000e+07	  0	  3534	   884	1.513211650812740e-03	1.778279410038921e+01	2.845417748976434e+00
4.700000e+07	  0	  3534	  2353	1.823102693241313e-03	1.778279410038921e+01	3.293757993908030e+00
4.800000e+07	  0	  3534	   757	1.372460061251511e-03	1.778279410038921e+01	3.742324338101593e+00
4.900000e+07	  0	  3534	  1176	1.832940756948416e-03	1.778279410038921e+01	4.190555648650182e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3534	  3259	1.484099956892461e-03	1.778279410038921e+01	4.639199489307931e+00
5.100000e+07	  0	  3534	  3083	1.823660937789174e-03	1.778279410038921e+01	5.087372006829824e+00
5.200000e+07	  0	  3534	  1905	1.592312016941450e-03	1.778279410038921e+01	5.536088326098175e+00
5.300000e+07	  0	  3534	  2035	1.565654723994651e-03	2.371373705661653e+01	5.329764774060973e-02
5.400000e+07	  0	  3534	  2919	1.894503944256223e-03	2.371373705661653e+01	5.019976264459947e-01
5.500000e+07	  0	  3534	  2715	1.496996812077603e-03	2.371373705661653e+01	9.501369694701501e-01
5.600000e+07	  0	  3534	  1478	1.696409150510980e-03	2.371373705661653e+01	1.398835976182440e+00
5.700000e+07	  0	  3534	  1467	1.487866998798872e-03	2.371373705661653e+01	1.846996361239791e+00
5.800000e+07	  0	  3534	  1520	1.400713487635193e-03	2.371373705661653e+01	2.295673345988901e+00
5.900000e+07	  0	  3534	  1234	1.654689753664326e-03	2.371373705661653e+01	2.743871454586234e+00
6.000000e+07	  0	  3534	   913	1.681157940721379e-03	2.371373705661653e+01	3.192489959681042e+00
6.100000e+07	  0	  3534	  1485	1.718070461509674e-03	2.371373705661653e+01	3.640744754547278e+00
6.200000e+07	  0	  3534	  2128	1.439249724619461e-03	2.371373705661653e+01	4.089307043331286e+00
6.300000e+07	  0	  3534	   166	1.522079187012390e-03	2.371373705661653e+01	4.537635639948512e+00
6.400000e+07	  0	  3534	   382	1.735365224970109e-03	2.371373705661653e+01	4.986110534090181e+00
6.500000e+07	  0	  3534	  2603	1.759671794070236e-03	2.371373705661653e+01	5.434478210917236e+00
6.600000e+07	  0	  3534	  1224	1.503331882360291e-03	2.371373705661653e+01	5.882969586906196e+00
6.700000e+07	  0	  3534	  2259	1.680683655745759e-03	2.371373705661653e+01	6.331317812023406e+00
6.800000e+07	  0	  3534	  2898	1.666183229018999e-03	2.371373705661653e+01	6.779814601764973e+00
6.900000e+07	  0	  3534	  3492	1.425520073399587e-03	2.371373705661653e+01	7.228195548195314e+00
7.000000e+07	  0	  3534	   363	1.520203690822406e-03	2.371373705661653e+01	7.676585337035998e+00
7.100000e+07	  0	  3534	  2882	1.584482458838219e-03	3.162277660168376e+01	2.160937372776102e-01
7.200000e+07	  0	  3534	  3125	1.446072475068908e-03	3.162277660168376e+01	6.643185045944677e-01
7.300000e+07	  0	  3534	  2277	1.641605117548651e-03	3.162277660168376e+01	1.113011950332104e+00
7.400000e+07	  0	  3534	  1750	1.425400189717360e-03	3.162277660168376e+01	1.561122429330922e+00
7.500000e+07	  0	  3534	  2089	1.503273759091436e-03	3.162277660168376e+01	2.009825872332095e+00
7.600000e+07	  0	  3534	  3104	1.664032993824761e-03	3.162277660168376e+01	2.458082108327762e+00
7.700000e+07	  0	  3534	  3254	1.539922656762198e-03	3.162277660168376e+01	2.906518864712599e+00
7.800000e+07	  0	  3534	   904	1.359815440705110e-03	3.162277660168376e+01	3.355079960731468e+00
7.900000e+07	  0	  3534	  3403	1.470716027690891e-03	3.162277660168376e+01	3.803222067917754e+00
8.000000e+07	  0	  3534	  2758	1.555448278884625e-03	3.162277660168376e+01	4.251995632317710e+00
8.100000e+07	  0	  3534	   282	1.702534420863989e-03	3.162277660168376e+01	4.700112417292642e+00
8.200000e+07	  0	  3534	  1377	1.765462494104273e-03	3.162277660168376e+01	5.148723762926656e+00
8.300000e+07	  0	  3534	  1813	1.476040457250941e-03	3.162277660168376e+01	5.597112725939196e+00
8.400000e+07	  0	  3534	  1434	1.646748077434820e-03	3.162277660168376e+01	6.045399544974412e+00
8.500000e+07	  0	  3534	  1292	1.461394527218161e-03	3.162277660168376e+01	6.494113956898656e+00
8.600000e+07	  0	  3534	  2773	1.458709670495481e-03	3.162277660168376e+01	6.942151174797563e+00
8.700000e+07	  0	  3534	   910	1.413344477318243e-03	3.162277660168376e+01	7.390968793737809e+00
8.800000e+07	  0	  3534	  2962	1.637723376716742e-03	3.162277660168376e+01	7.839086133894545e+00
8.900000e+07	  0	  3534	  2354	1.753175806195430e-03	3.162277660168376e+01	8.287673999436404e+00
9.000000e+07	  0	  3534	   716	1.704848699161906e-03	3.162277660168376e+01	8.736052070508142e+00
9.100000e+07	  0	  3534	  1718	1.333821590474174e-03	3.162277660168376e+01	9.184449371437493e+00
9.200000e+07	  0	  3534	   346	1.627608328947913e-03	3.162277660168376e+01	9.632884650445018e+00
9.300000e+07	  0	  3534	   595	1.476465170441226e-03	3.162277660168376e+01	1.008137940271072e+01
9.400000e+07	  0	  3534	  2868	1.501168378576642e-03	3.162277660168376e+01	1.052960083537624e+01
9.500000e+07	  0	  3534	  1262	1.882931855934425e-03	4.216965034285818e+01	4.315160825815106e-01
9.600000e+07	  0	  3534	  2041	1.453174033785045e-03	4.216965034285818e+01	8.795073755354893e-01
9.700000e+07	  0	  3534	   754	1.683673897588391e-03	4.216965034285818e+01	1.328371081666041e+00
9.800000e+07	  0	  3534	   979	1.567383133477429e-03	4.216965034285818e+01	1.776421278349451e+00
9.900000e+07	  0	  3534	   970	1.687473019444438e-03	4.216965034285818e+01	2.225068553374324e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3534	  3443	1.469052430259562e-03	4.216965034285818e+01	2.673428231287869e+00
1.010000e+08	  0	  3534	   228	1.650853827428266e-03	4.216965034285818e+01	3.121793873797192e+00
1.020000e+08	  0	  3534	   548	1.488852348919969e-03	4.216965034285818e+01	3.570343517530012e+00
1.030000e+08	  0	  3534	   562	1.701215951952853e-03	4.216965034285818e+01	4.018646300199539e+00
1.040000e+08	  0	  3534	  2747	1.814050095966132e-03	4.216965034285818e+01	4.467113397301061e+00
1.050000e+08	  0	  3534	  2239	1.736932223248133e-03	4.216965034285818e+01	4.915577881301907e+00
1.060000e+08	  0	  3534	  1118	1.578009989796106e-03	4.216965034285818e+01	5.363879987071869e+00
1.070000e+08	  0	  3534	   371	1.477600403432426e-03	4.216965034285818e+01	5.812461322361403e+00
1.080000e+08	  0	  3534	  1944	1.709197169877444e-03	4.216965034285818e+01	6.260778176616806e+00
1.090000e+08	  0	  3534	  2658	1.480752477059532e-03	4.216965034285818e+01	6.709170644836822e+00
1.100000e+08	  0	  3534	  1345	1.461828272207770e-03	4.216965034285818e+01	7.157791289701969e+00
1.110000e+08	  0	  3534	  2890	1.524986941881912e-03	4.216965034285818e+01	7.605876195071697e+00
1.120000e+08	  0	  3534	  3462	1.789239815287155e-03	4.216965034285818e+01	8.054732804109541e+00
1.130000e+08	  0	  3534	  2922	1.733605134565295e-03	4.216965034285818e+01	8.502707404163033e+00
1.140000e+08	  0	  3534	  2601	1.709090686441989e-03	4.216965034285818e+01	8.951493926089499e+00
1.150000e+08	  0	  3534	  2843	1.643451477039982e-03	4.216965034285818e+01	9.399733136788697e+00
1.160000e+08	  0	  3534	  3404	1.541778599857688e-03	4.216965034285818e+01	9.848125858017413e+00
1.170000e+08	  0	  3534	  1071	1.773231808416926e-03	4.216965034285818e+01	1.029676257752078e+01
1.180000e+08	  0	  3534	  1712	1.674101083573015e-03	4.216965034285818e+01	1.074483557715178e+01
