myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta1.0pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5303
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5303	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5303	  3212	4.214235583906610e-03	7.498942093324554e-01	1.492621144207149e-01
2.000000e+06	  0	  5303	  3029	4.923999387922228e-03	1.778279410038922e+00	1.752141498066922e-02
3.000000e+06	  0	  5303	   658	5.094067131380110e-03	2.371373705661654e+00	3.211039497613146e-01
4.000000e+06	  0	  5303	  4258	4.228585411351672e-03	3.162277660168377e+00	4.268519750269352e-01
5.000000e+06	  0	  5303	  5302	4.600972639987874e-03	4.216965034285820e+00	2.689636613879037e-01
6.000000e+06	  0	  5303	  2016	4.664941716414906e-03	4.216965034285820e+00	1.165673733782589e+00
7.000000e+06	  0	  5303	  4875	5.130896032877969e-03	5.623413251903486e+00	6.559328741085211e-01
8.000000e+06	  0	  5303	   600	5.164131933649702e-03	5.623413251903486e+00	1.552530547642265e+00
9.000000e+06	  0	  5303	  2385	4.640968262640894e-03	7.498942093324552e+00	5.736768830060118e-01
1.000000e+07	  0	  5303	  2799	4.801550262964532e-03	7.498942093324552e+00	1.470433739518024e+00
1.100000e+07	  0	  5303	   756	4.660179386763781e-03	7.498942093324552e+00	2.367156444196731e+00
1.200000e+07	  0	  5303	  3383	4.865275506757869e-03	9.999999999999991e+00	7.628333230938896e-01
1.300000e+07	  0	  5303	  3139	4.454170427855620e-03	9.999999999999991e+00	1.659547374398007e+00
1.400000e+07	  0	  5303	    91	4.391120782029418e-03	9.999999999999991e+00	2.556215618338606e+00
1.500000e+07	  0	  5303	  1946	5.372682352105335e-03	1.333521432163323e+01	1.176906760528402e-01
1.600000e+07	  0	  5303	  3578	4.899540883956670e-03	1.333521432163323e+01	1.014403707004010e+00
1.700000e+07	  0	  5303	   678	4.856503328635292e-03	1.333521432163323e+01	1.911114097929833e+00
1.800000e+07	  0	  5303	  5159	4.342632554692755e-03	1.333521432163323e+01	2.807771352947971e+00
1.900000e+07	  0	  5303	  2586	4.856094580001195e-03	1.333521432163323e+01	3.704519119417010e+00
2.000000e+07	  0	  5303	  1210	5.360136942668560e-03	1.778279410038921e+01	1.536752837467016e-01
2.100000e+07	  0	  5303	   560	4.220967873270088e-03	1.778279410038921e+01	1.050378628144505e+00
2.200000e+07	  0	  5303	    38	4.381709016191508e-03	1.778279410038921e+01	1.947132632334131e+00
2.300000e+07	  0	  5303	  3421	4.889270853278064e-03	1.778279410038921e+01	2.843759492983242e+00
2.400000e+07	  0	  5303	  4634	4.533051117393381e-03	1.778279410038921e+01	3.740420808318234e+00
2.500000e+07	  0	  5303	  4109	4.853673053397047e-03	1.778279410038921e+01	4.637055790587858e+00
2.600000e+07	  0	  5303	  1253	4.628069613264921e-03	1.778279410038921e+01	5.533734473655900e+00
2.700000e+07	  0	  5303	  4156	4.549487126558468e-03	2.371373705661653e+01	4.996469240115660e-01
2.800000e+07	  0	  5303	  4555	4.734423495091037e-03	2.371373705661653e+01	1.396435103844497e+00
2.900000e+07	  0	  5303	  4038	5.238594123711619e-03	2.371373705661653e+01	2.293260912274476e+00
3.000000e+07	  0	  5303	  1921	4.923641112764048e-03	2.371373705661653e+01	3.189956116998871e+00
3.100000e+07	  0	  5303	  3551	4.844276901810429e-03	2.371373705661653e+01	4.086601769662243e+00
3.200000e+07	  0	  5303	  4902	5.032488919864975e-03	2.371373705661653e+01	4.983189378307127e+00
3.300000e+07	  0	  5303	  3624	4.484679381396657e-03	2.371373705661653e+01	5.879800260359963e+00
3.400000e+07	  0	  5303	  2862	4.963686412357679e-03	2.371373705661653e+01	6.776449208404789e+00
3.500000e+07	  0	  5303	  4553	5.244480288794262e-03	2.371373705661653e+01	7.673164988194660e+00
3.600000e+07	  0	  5303	  2696	5.193314184160708e-03	3.162277660168376e+01	6.608263193608377e-01
3.700000e+07	  0	  5303	   960	4.311094811642806e-03	3.162277660168376e+01	1.557591730726995e+00
3.800000e+07	  0	  5303	  3071	4.612980445783601e-03	3.162277660168376e+01	2.454368417966523e+00
3.900000e+07	  0	  5303	  1534	5.099600442910755e-03	3.162277660168376e+01	3.351123815402627e+00
4.000000e+07	  0	  5303	  5303	4.364581076172383e-03	3.162277660168376e+01	4.247812201559720e+00
4.100000e+07	  0	  5303	  1405	4.445763112376143e-03	3.162277660168376e+01	5.144462689094778e+00
4.200000e+07	  0	  5303	  1086	4.724441270283934e-03	3.162277660168376e+01	6.041156062922592e+00
4.300000e+07	  0	  5303	  3095	5.248304788676842e-03	3.162277660168376e+01	6.937912465604423e+00
4.400000e+07	  0	  5303	  3693	4.319274372216692e-03	3.162277660168376e+01	7.834629615673594e+00
4.500000e+07	  0	  5303	  3587	4.844750875276414e-03	3.162277660168376e+01	8.731277551072191e+00
4.600000e+07	  0	  5303	  5301	4.499029423718147e-03	3.162277660168376e+01	9.627949577936667e+00
4.700000e+07	  0	  5303	  5259	4.756222234676567e-03	3.162277660168376e+01	1.052454120124899e+01
4.800000e+07	  0	  5303	  4115	5.361907145223254e-03	4.216965034285818e+01	8.744438886935199e-01
4.900000e+07	  0	  5303	  1270	4.596541227844171e-03	4.216965034285818e+01	1.771207860477599e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5303	  5195	4.941469642955122e-03	4.216965034285818e+01	2.667982969847985e+00
5.100000e+07	  0	  5303	  3890	4.314275049113820e-03	4.216965034285818e+01	3.564747151460188e+00
5.200000e+07	  0	  5303	  3518	4.724611549473052e-03	4.216965034285818e+01	4.461421658350744e+00
5.300000e+07	  0	  5303	  1517	4.987430660485570e-03	4.216965034285818e+01	5.358065652526815e+00
5.400000e+07	  0	  5303	   610	4.864511281173496e-03	4.216965034285818e+01	6.254771931674297e+00
5.500000e+07	  0	  5303	  1732	4.750673225855089e-03	4.216965034285818e+01	7.151445825948297e+00
5.600000e+07	  0	  5303	  1953	4.479065585723958e-03	4.216965034285818e+01	8.048126669708441e+00
5.700000e+07	  0	  5303	  3929	4.164801985067963e-03	4.216965034285818e+01	8.944865147153340e+00
5.800000e+07	  0	  5303	  4694	4.943329078582534e-03	4.216965034285818e+01	9.841565544827651e+00
5.900000e+07	  0	  5303	  1858	5.007891519202019e-03	4.216965034285818e+01	1.073825121597002e+01
