myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rmsver2_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rmsver2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*5)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*5.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	(2000*2)
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5211
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5211	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5211	  1682	4.866361307745121e-03	7.498942093324554e-01	1.665534288420912e-01
2.000000e+06	  0	  5211	  3337	4.391781842699199e-03	1.778279410038922e+00	5.198579969749419e-02
3.000000e+06	  0	  5211	  1322	4.469308067253360e-03	2.371373705661654e+00	3.726545997671234e-01
4.000000e+06	  0	  5211	  4038	4.645240117005013e-03	3.162277660168377e+00	4.955489708308271e-01
5.000000e+06	  0	  5211	  2216	5.280488480786442e-03	4.216965034285820e+00	3.547079021520846e-01
6.000000e+06	  0	  5211	   309	4.382788608307676e-03	4.216965034285820e+00	1.268453970922065e+00
7.000000e+06	  0	  5211	  4948	4.533000124687664e-03	5.623413251903486e+00	7.758464000164628e-01
8.000000e+06	  0	  5211	  4570	4.618741138371006e-03	5.623413251903486e+00	1.689650581373275e+00
9.000000e+06	  0	  5211	  4205	5.336175255254868e-03	7.498942093324552e+00	7.279076686628341e-01
1.000000e+07	  0	  5211	  1314	4.707756437815198e-03	7.498942093324552e+00	1.641656768985243e+00
1.100000e+07	  0	  5211	  4237	4.924689970548807e-03	9.999999999999991e+00	5.433097739706359e-02
1.200000e+07	  0	  5211	  1157	4.866406244533330e-03	9.999999999999991e+00	9.681611268870904e-01
1.300000e+07	  0	  5211	  1202	4.765039069017797e-03	9.999999999999991e+00	1.881922418627536e+00
1.400000e+07	  0	  5211	  2324	5.182236416284983e-03	9.999999999999991e+00	2.795675158019421e+00
1.500000e+07	  0	  5211	  2982	5.115802224393240e-03	1.333521432163323e+01	3.741835213116587e-01
1.600000e+07	  0	  5211	  2869	4.299513511319100e-03	1.333521432163323e+01	1.287996415765351e+00
1.700000e+07	  0	  5211	  3407	4.926380825476061e-03	1.333521432163323e+01	2.201812704489575e+00
1.800000e+07	  0	  5211	  4980	4.564169766555048e-03	1.333521432163323e+01	3.115731611564764e+00
1.900000e+07	  0	  5211	  2743	4.453667990553968e-03	1.333521432163323e+01	4.029635062738549e+00
2.000000e+07	  0	  5211	   584	4.254140739187066e-03	1.778279410038921e+01	4.959330708845509e-01
