myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand02/
N_tr	3000
N_p	0
RAND_SEED	2
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.340436e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	   767	2.006432827359312e-03	4.216965034285821e-01	1.118420666075872e-01
2.000000e+06	  0	  3000	   509	1.760080031937891e-03	9.999999999999994e-01	6.639733379152819e-02
3.000000e+06	  0	  3000	  2090	1.238566252043860e-03	1.333521432163323e+00	2.655299809927880e-01
4.000000e+06	  0	  3000	  1878	1.269333806034905e-03	1.778279410038922e+00	3.537124673058897e-01
5.000000e+06	  0	  3000	  1331	2.080577218647493e-03	2.371373705661654e+00	2.931639773619327e-01
6.000000e+06	  0	  3000	   126	1.510691106333427e-03	3.162277660168377e+00	3.519340682512108e-02
7.000000e+06	  0	  3000	  2154	1.586858120680803e-03	3.162277660168377e+00	5.678446770366031e-01
8.000000e+06	  0	  3000	  2252	1.282593284999475e-03	4.216965034285820e+00	4.609183632888513e-02
9.000000e+06	  0	  3000	  2934	1.393577881145069e-03	4.216965034285820e+00	5.785873712673308e-01
1.000000e+07	  0	  3000	  1789	1.632620947195518e-03	4.216965034285820e+00	1.111679053707530e+00
1.100000e+07	  0	  3000	  1004	1.957613392885239e-03	5.623413251903486e+00	2.378016713936984e-01
1.200000e+07	  0	  3000	  1056	1.159923936352496e-03	5.623413251903486e+00	7.706358252518916e-01
1.300000e+07	  0	  3000	  1339	1.225526956198454e-03	5.623413251903486e+00	1.303390106312661e+00
1.400000e+07	  0	  3000	  1368	1.985318212404929e-03	5.623413251903486e+00	1.836265813467862e+00
1.500000e+07	  0	  3000	  2382	1.579371184764304e-03	7.498942093324552e+00	4.932379322841841e-01
1.600000e+07	  0	  3000	  1071	1.966349220284321e-03	7.498942093324552e+00	1.026276683361401e+00
1.700000e+07	  0	  3000	   236	1.486230464296922e-03	7.498942093324552e+00	1.558830251440687e+00
1.800000e+07	  0	  3000	  2561	1.616692359726895e-03	7.498942093324552e+00	2.091753173935367e+00
1.900000e+07	  0	  3000	  1574	1.857849840349108e-03	9.999999999999991e+00	1.233123211831916e-01
2.000000e+07	  0	  3000	   588	1.553305771529675e-03	9.999999999999991e+00	6.562206104632020e-01
