myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/dr01_dtheta05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/
N_tr	3000
N_p	0
RAND_SEED	3
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =3.137791e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2719	1.259744657738875e-03	4.216965034285821e-01	1.106376857822419e-01
2.000000e+06	  0	  3000	  1786	1.350029652731501e-03	9.999999999999994e-01	6.516096409996487e-02
3.000000e+06	  0	  3000	  2492	2.414771936129862e-03	1.333521432163323e+00	2.632119144744230e-01
4.000000e+06	  0	  3000	  2513	1.709732587983729e-03	1.778279410038922e+00	3.506846930375311e-01
5.000000e+06	  0	  3000	  2121	1.296937175941195e-03	2.371373705661654e+00	2.899697954754979e-01
6.000000e+06	  0	  3000	   491	1.601384851681655e-03	3.162277660168377e+00	3.081521291064916e-02
7.000000e+06	  0	  3000	  2514	1.512044217565927e-03	3.162277660168377e+00	5.629099590105140e-01
8.000000e+06	  0	  3000	  2291	1.789897425163311e-03	4.216965034285820e+00	4.083825095098259e-02
9.000000e+06	  0	  3000	  1574	1.689838035886870e-03	4.216965034285820e+00	5.721115782791932e-01
1.000000e+07	  0	  3000	  1616	1.875059025856609e-03	4.216965034285820e+00	1.105120490318257e+00
1.100000e+07	  0	  3000	  2948	1.350130857381933e-03	5.623413251903486e+00	2.299339093708916e-01
1.200000e+07	  0	  3000	  1511	1.990763200571744e-03	5.623413251903486e+00	7.629049160131215e-01
1.300000e+07	  0	  3000	  2084	1.348556199049474e-03	5.623413251903486e+00	1.294055424931883e+00
1.400000e+07	  0	  3000	  1887	1.428231782003942e-03	5.623413251903486e+00	1.827079249996074e+00
1.500000e+07	  0	  3000	  2184	1.316928099518674e-03	7.498942093324552e+00	4.830271367116568e-01
1.600000e+07	  0	  3000	  1810	2.270321928426414e-03	7.498942093324552e+00	1.015304417318028e+00
1.700000e+07	  0	  3000	   872	2.037915012563457e-03	7.498942093324552e+00	1.547561878728073e+00
1.800000e+07	  0	  3000	   125	1.314457605630889e-03	7.498942093324552e+00	2.079399734654492e+00
1.900000e+07	  0	  3000	  1940	1.895549321343002e-03	9.999999999999991e+00	1.106650835950934e-01
2.000000e+07	  0	  3000	  2784	1.498478195212562e-03	9.999999999999991e+00	6.427099963644137e-01
2.100000e+07	  0	  3000	   285	2.188285618641083e-03	9.999999999999991e+00	1.174736106697732e+00
