myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand04/
N_tr	3000
N_p	0
RAND_SEED	4
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*5.0)
PLANET_INC	((0.01*5.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*5.0)
INC_RMS	((0.01*5.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.001
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.478844e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2428	1.498872277571864e-03	4.216965034285821e-01	1.059824096749450e-01
2.000000e+06	  0	  3000	  2235	1.788192686030835e-03	9.999999999999994e-01	5.083051355838537e-02
3.000000e+06	  0	  3000	   944	1.520835921685988e-03	1.333521432163323e+00	2.435739403384510e-01
4.000000e+06	  0	  3000	   939	1.489409138014004e-03	1.778279410038922e+00	3.232477582222169e-01
5.000000e+06	  0	  3000	  2251	2.456553230288326e-03	2.371373705661654e+00	2.547861699824389e-01
6.000000e+06	  0	  3000	  1798	1.437685386477835e-03	2.371373705661654e+00	7.808771432821275e-01
7.000000e+06	  0	  3000	  2461	1.667180719017898e-03	3.162277660168377e+00	5.133478479489175e-01
8.000000e+06	  0	  3000	   658	2.096855362034510e-03	3.162277660168377e+00	1.039812185481770e+00
9.000000e+06	  0	  3000	   219	1.383189113644896e-03	4.216965034285820e+00	5.091938360161404e-01
1.000000e+07	  0	  3000	   913	2.468277527431399e-03	4.216965034285820e+00	1.034419042775175e+00
1.100000e+07	  0	  3000	   591	1.945388082582053e-03	5.623413251903486e+00	1.526597020241282e-01
1.200000e+07	  0	  3000	  2700	1.749817249667993e-03	5.623413251903486e+00	6.785910042937557e-01
1.300000e+07	  0	  3000	  1459	1.292285893352174e-03	5.623413251903486e+00	1.201807246601864e+00
1.400000e+07	  0	  3000	   475	1.724547891890046e-03	5.623413251903486e+00	1.728535122081822e+00
1.500000e+07	  0	  3000	  1765	1.638296201131989e-03	7.498942093324552e+00	3.769979599495598e-01
1.600000e+07	  0	  3000	  1355	1.701539385284808e-03	7.498942093324552e+00	9.019927573297888e-01
1.700000e+07	  0	  3000	  2471	1.251784201027802e-03	7.498942093324552e+00	1.427134936872185e+00
1.800000e+07	  0	  3000	  1796	1.595806302161917e-03	7.498942093324552e+00	1.952568067063253e+00
1.900000e+07	  0	  3000	  2226	1.445468386140531e-03	7.498942093324552e+00	2.476140639572557e+00
2.000000e+07	  0	  3000	  2373	1.430689486616306e-03	9.999999999999991e+00	5.019009689160333e-01
2.100000e+07	  0	  3000	  1210	2.212091543261811e-03	9.999999999999991e+00	1.025048242719201e+00
2.200000e+07	  0	  3000	   930	1.552981177326715e-03	9.999999999999991e+00	1.551528103161131e+00
2.300000e+07	  0	  3000	  1350	1.289584082425879e-03	9.999999999999991e+00	2.075124418022124e+00
2.400000e+07	  0	  3000	  1884	1.000742480464278e-03	9.999999999999991e+00	2.601384651638872e+00
2.500000e+07	  0	  3000	   666	2.013421719470096e-03	9.999999999999991e+00	3.125364834854903e+00
2.600000e+07	  0	  3000	  1594	2.120900423782884e-03	1.333521432163323e+01	3.153596563563152e-01
2.700000e+07	  0	  3000	  2287	1.373855454362422e-03	1.333521432163323e+01	8.410659634310971e-01
2.800000e+07	  0	  3000	   703	2.023351087780630e-03	1.333521432163323e+01	1.364549418352226e+00
2.900000e+07	  0	  3000	  2800	1.738378205760557e-03	1.333521432163323e+01	1.891077720168524e+00
3.000000e+07	  0	  3000	  2870	1.522529621499864e-03	1.333521432163323e+01	2.414875026739996e+00
