myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr2E-3_dtheta0.125pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr2E-3_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.002
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1613
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1613	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1613	   566	1.540812445423433e-03	7.498942093324554e-01	2.324136706914693e-01
2.000000e+06	  0	  1613	  1152	1.688695946363968e-03	1.778279410038922e+00	1.853964852897086e-01
3.000000e+06	  0	  1613	  1288	1.596133584657660e-03	2.371373705661654e+00	5.737650123191004e-01
4.000000e+06	  0	  1613	   320	1.557212713595693e-03	3.162277660168377e+00	7.643218494385978e-01
5.000000e+06	  0	  1613	   557	1.829287494906638e-03	4.216965034285820e+00	6.911428684898701e-01
6.000000e+06	  0	  1613	  1137	1.720257351718130e-03	5.623413251903486e+00	2.661631045259980e-01
7.000000e+06	  0	  1613	   433	1.780551353311432e-03	5.623413251903486e+00	1.247722519224879e+00
8.000000e+06	  0	  1613	    10	1.445651461596506e-03	7.498942093324552e+00	3.537454495055391e-01
9.000000e+06	  0	  1613	   777	1.708371942185845e-03	7.498942093324552e+00	1.335278275575304e+00
1.000000e+07	  0	  1613	   869	1.685755494516244e-03	7.498942093324552e+00	2.316792518995274e+00
1.100000e+07	  0	  1613	   887	1.586003693276248e-03	9.999999999999991e+00	7.972570765365299e-01
1.200000e+07	  0	  1613	   799	1.514272973212946e-03	9.999999999999991e+00	1.778738877914968e+00
1.300000e+07	  0	  1613	   272	1.439413992860595e-03	9.999999999999991e+00	2.760260653434120e+00
1.400000e+07	  0	  1613	   441	1.744365690714003e-03	1.333521432163323e+01	4.066056182405433e-01
1.500000e+07	  0	  1613	   840	1.444478991672493e-03	1.333521432163323e+01	1.388150350638111e+00
1.600000e+07	  0	  1613	   693	1.512308489746504e-03	1.333521432163323e+01	2.369719568257033e+00
1.700000e+07	  0	  1613	  1560	1.598578425180956e-03	1.333521432163323e+01	3.351241177269613e+00
1.800000e+07	  0	  1613	  1528	1.745010996132892e-03	1.333521432163323e+01	4.332742233512926e+00
1.900000e+07	  0	  1613	   958	1.718298914543053e-03	1.778279410038921e+01	8.666249467169422e-01
2.000000e+07	  0	  1613	    31	1.434029710612896e-03	1.778279410038921e+01	1.848090303170734e+00
2.100000e+07	  0	  1613	  1339	1.559076622978361e-03	1.778279410038921e+01	2.829555368281712e+00
