myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-3_dtheta0.25pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-3_dtheta0.25pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.004
DELTA_THETA	0.25*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1693
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1693	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1693	    64	1.493277133110382e-03	7.498942093324554e-01	1.871140338406820e-01
2.000000e+06	  0	  1693	   518	1.739686073827870e-03	1.778279410038922e+00	9.472244154102641e-02
3.000000e+06	  0	  1693	   434	1.519370317102632e-03	2.371373705661654e+00	4.376156097898302e-01
4.000000e+06	  0	  1693	  1247	1.613799443639932e-03	3.162277660168377e+00	5.828069291228610e-01
5.000000e+06	  0	  1693	   685	1.465162045754258e-03	4.216965034285820e+00	4.643522997126395e-01
6.000000e+06	  0	  1693	  1515	1.544577303645203e-03	4.216965034285820e+00	1.400637688484159e+00
7.000000e+06	  0	  1693	  1256	1.714238732166616e-03	5.623413251903486e+00	9.304619686791095e-01
8.000000e+06	  0	  1693	   448	1.501959823049959e-03	5.623413251903486e+00	1.866601028533549e+00
9.000000e+06	  0	  1693	   109	1.691341719308996e-03	7.498942093324552e+00	9.270864949693207e-01
1.000000e+07	  0	  1693	   514	1.711913650716526e-03	7.498942093324552e+00	1.863132052067772e+00
1.100000e+07	  0	  1693	  1614	1.509621572252971e-03	9.999999999999991e+00	2.982211152745179e-01
1.200000e+07	  0	  1693	    40	1.521395284202283e-03	9.999999999999991e+00	1.234442147599316e+00
1.300000e+07	  0	  1693	  1689	1.404564565395709e-03	9.999999999999991e+00	2.170633657666329e+00
1.400000e+07	  0	  1693	  1224	1.622451551215108e-03	9.999999999999991e+00	3.106789887466834e+00
1.500000e+07	  0	  1693	   670	1.706269440301693e-03	1.333521432163323e+01	7.076665705966737e-01
1.600000e+07	  0	  1693	   732	1.545920489203440e-03	1.333521432163323e+01	1.643719472557374e+00
1.700000e+07	  0	  1693	  1317	1.691062082197249e-03	1.333521432163323e+01	2.579836324342416e+00
1.800000e+07	  0	  1693	    41	1.744831330384734e-03	1.333521432163323e+01	3.516055175380788e+00
1.900000e+07	  0	  1693	   794	1.673834493529951e-03	1.778279410038921e+01	4.685525915507597e-03
2.000000e+07	  0	  1693	   636	1.564192723192738e-03	1.778279410038921e+01	9.408665007182059e-01
2.100000e+07	  0	  1693	  1239	1.771457792377929e-03	1.778279410038921e+01	1.876979938461649e+00
2.200000e+07	  0	  1693	   675	1.715272055994222e-03	1.778279410038921e+01	2.813025287712449e+00
2.300000e+07	  0	  1693	   690	1.747280093019950e-03	1.778279410038921e+01	3.749151731502890e+00
2.400000e+07	  0	  1693	  1114	1.520486394972950e-03	1.778279410038921e+01	4.685363437909786e+00
2.500000e+07	  0	  1693	   959	1.717716618959879e-03	1.778279410038921e+01	5.621635471654014e+00
2.600000e+07	  0	  1693	  1447	1.593655814824565e-03	2.371373705661653e+01	6.268321891901051e-01
2.700000e+07	  0	  1693	  1160	1.572399011024248e-03	2.371373705661653e+01	1.562955969691738e+00
2.800000e+07	  0	  1693	   160	1.426529636801823e-03	2.371373705661653e+01	2.499048590912071e+00
2.900000e+07	  0	  1693	   617	1.826219093717422e-03	2.371373705661653e+01	3.435173564930246e+00
3.000000e+07	  0	  1693	  1170	1.435468163584022e-03	2.371373705661653e+01	4.371349047525229e+00
3.100000e+07	  0	  1693	  1217	1.413714687610043e-03	2.371373705661653e+01	5.307553687511861e+00
3.200000e+07	  0	  1693	   490	1.579003097446114e-03	2.371373705661653e+01	6.243692779743479e+00
3.300000e+07	  0	  1693	  1244	1.799115431375418e-03	2.371373705661653e+01	7.179728396100939e+00
3.400000e+07	  0	  1693	   686	1.802832952361171e-03	3.162277660168376e+01	2.066434998701212e-01
3.500000e+07	  0	  1693	   398	1.760072901718972e-03	3.162277660168376e+01	1.142665034264945e+00
3.600000e+07	  0	  1693	   724	1.457149568790215e-03	3.162277660168376e+01	2.078826011039265e+00
3.700000e+07	  0	  1693	   226	1.656139912662391e-03	3.162277660168376e+01	3.015084228652932e+00
3.800000e+07	  0	  1693	  1218	1.860807998509621e-03	3.162277660168376e+01	3.951373439749496e+00
3.900000e+07	  0	  1693	   953	1.617718905664496e-03	3.162277660168376e+01	4.887598108386872e+00
4.000000e+07	  0	  1693	  1377	1.777134841161245e-03	3.162277660168376e+01	5.823653054173231e+00
4.100000e+07	  0	  1693	  1479	1.790906470332210e-03	3.162277660168376e+01	6.759631366545691e+00
4.200000e+07	  0	  1693	   376	1.474029711790204e-03	3.162277660168376e+01	7.695596199282904e+00
4.300000e+07	  0	  1693	   988	1.755121611824538e-03	3.162277660168376e+01	8.631676467014945e+00
4.400000e+07	  0	  1693	  1691	1.405241776019777e-03	3.162277660168376e+01	9.567831312943898e+00
4.500000e+07	  0	  1693	    10	1.518891793351502e-03	3.162277660168376e+01	1.050407327779152e+01
4.600000e+07	  0	  1693	  1596	1.680696231321159e-03	4.216965034285818e+01	8.934883746329750e-01
4.700000e+07	  0	  1693	   352	1.486036582677627e-03	4.216965034285818e+01	1.829778328810326e+00
4.800000e+07	  0	  1693	   880	1.614898915477955e-03	4.216965034285818e+01	2.765995648630961e+00
4.900000e+07	  0	  1693	   566	1.651964672905355e-03	4.216965034285818e+01	3.702144709350065e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1693	   263	1.780145328545701e-03	4.216965034285818e+01	4.638289584807743e+00
5.100000e+07	  0	  1693	  1502	1.450555124927452e-03	4.216965034285818e+01	5.574384709000845e+00
5.200000e+07	  0	  1693	   135	1.805451529555419e-03	4.216965034285818e+01	6.510442810741722e+00
5.300000e+07	  0	  1693	   122	1.431767486241898e-03	4.216965034285818e+01	7.446503246454970e+00
5.400000e+07	  0	  1693	   151	1.581307417053917e-03	4.216965034285818e+01	8.382612249435514e+00
5.500000e+07	  0	  1693	  1147	1.709942822206542e-03	4.216965034285818e+01	9.318765998326146e+00
5.600000e+07	  0	  1693	    69	1.564156864087785e-03	4.216965034285818e+01	1.025498085824781e+01
5.700000e+07	  0	  1693	   366	1.421901629505251e-03	4.216965034285818e+01	1.119123712219907e+01
5.800000e+07	  0	  1693	   627	1.501534237051077e-03	4.216965034285818e+01	1.212744810758494e+01
5.900000e+07	  0	  1693	   846	1.522420857693222e-03	4.216965034285818e+01	1.306356195242618e+01
6.000000e+07	  0	  1693	    86	1.692265252179499e-03	4.216965034285818e+01	1.399966781404227e+01
6.100000e+07	  0	  1693	   286	1.673112338337687e-03	5.623413251903484e+01	8.712746796605225e-01
6.200000e+07	  0	  1693	   116	1.777281974074208e-03	5.623413251903484e+01	1.807442737568560e+00
6.300000e+07	  0	  1693	  1122	1.624548412770156e-03	5.623413251903484e+01	2.743677899169054e+00
6.400000e+07	  0	  1693	   138	1.494685510664263e-03	5.623413251903484e+01	3.679914472570072e+00
6.500000e+07	  0	  1693	   669	1.400948993243550e-03	5.623413251903484e+01	4.616095127148849e+00
6.600000e+07	  0	  1693	  1675	1.362638538394046e-03	5.623413251903484e+01	5.552111408426248e+00
6.700000e+07	  0	  1693	   182	1.552905885047896e-03	5.623413251903484e+01	6.488006498510611e+00
6.800000e+07	  0	  1693	   459	1.595407838916780e-03	5.623413251903484e+01	7.423977105702985e+00
6.900000e+07	  0	  1693	   159	1.688852612376627e-03	5.623413251903484e+01	8.360060789697005e+00
7.000000e+07	  0	  1693	   199	1.347547073186458e-03	5.623413251903484e+01	9.296301101533611e+00
7.100000e+07	  0	  1693	   349	1.655595478455506e-03	5.623413251903484e+01	1.023261591626682e+01
7.200000e+07	  0	  1693	  1061	1.716016779046912e-03	5.623413251903484e+01	1.116888273724592e+01
7.300000e+07	  0	  1693	   609	1.523513678294919e-03	5.623413251903484e+01	1.210505733637987e+01
7.400000e+07	  0	  1693	  1320	1.538741994063510e-03	5.623413251903484e+01	1.304113741280390e+01
7.500000e+07	  0	  1693	  1365	1.662468499712189e-03	5.623413251903484e+01	1.397725675832636e+01
7.600000e+07	  0	  1693	   262	1.535240778290053e-03	5.623413251903484e+01	1.491341441336564e+01
7.700000e+07	  0	  1693	   757	1.406709727351528e-03	5.623413251903484e+01	1.584957691718149e+01
7.800000e+07	  0	  1693	   900	1.565828721060096e-03	5.623413251903484e+01	1.678569821674857e+01
7.900000e+07	  0	  1693	  1413	1.363066699612152e-03	5.623413251903484e+01	1.772178481477921e+01
8.000000e+07	  0	  1693	   932	1.466142549242152e-03	5.623413251903484e+01	1.865785135589730e+01
8.100000e+07	  0	  1693	   448	1.476836891439193e-03	7.498942093324548e+01	8.387572093984507e-01
8.200000e+07	  0	  1693	   202	1.760573593283243e-03	7.498942093324548e+01	1.774958814077057e+00
8.300000e+07	  0	  1693	  1405	1.595421503419186e-03	7.498942093324548e+01	2.711224713249250e+00
8.400000e+07	  0	  1693	   245	1.529192128114250e-03	7.498942093324548e+01	3.647437046601009e+00
8.500000e+07	  0	  1693	  1367	1.437664403168152e-03	7.498942093324548e+01	4.583584112140880e+00
8.600000e+07	  0	  1693	   291	1.575112508653005e-03	7.498942093324548e+01	5.519668389836572e+00
8.700000e+07	  0	  1693	  1535	1.836428960873048e-03	7.498942093324548e+01	6.455777424748321e+00
8.800000e+07	  0	  1693	   738	1.634479213589724e-03	7.498942093324548e+01	7.391936020375366e+00
8.900000e+07	  0	  1693	    38	1.602045685083830e-03	7.498942093324548e+01	8.328079252374442e+00
9.000000e+07	  0	  1693	   593	1.614665619432727e-03	7.498942093324548e+01	9.264157960536181e+00
9.100000e+07	  0	  1693	  1481	1.595290226257778e-03	7.498942093324548e+01	1.020019410699517e+01
9.200000e+07	  0	  1693	  1551	1.578525068914014e-03	7.498942093324548e+01	1.113622740980809e+01
9.300000e+07	  0	  1693	  1594	1.481055651434580e-03	7.498942093324548e+01	1.207238155979058e+01
9.400000e+07	  0	  1693	  1445	1.796091864366794e-03	7.498942093324548e+01	1.300862119124169e+01
9.500000e+07	  0	  1693	   995	1.569138314556898e-03	7.498942093324548e+01	1.394489074984799e+01
9.600000e+07	  0	  1693	  1005	1.517189347377477e-03	7.498942093324548e+01	1.488112739433841e+01
9.700000e+07	  0	  1693	  1688	1.559296833933959e-03	7.498942093324548e+01	1.581718519586677e+01
