myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr4E-2_dtheta0.125pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_OmegaZero_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2422
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2422	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2422	   442	1.597870801629134e-03	5.623413251903489e-01	7.571919447250502e-02
2.000000e+06	  0	  2422	  1665	1.493162195751691e-03	9.999999999999994e-01	2.754694617082197e-01
3.000000e+06	  0	  2422	  2114	1.517766833814852e-03	1.778279410038922e+00	1.340068156196332e-01
4.000000e+06	  0	  2422	   980	1.637673679937855e-03	2.371373705661654e+00	1.782930889030503e-01
5.000000e+06	  0	  2422	   792	1.467083961981925e-03	3.162277660168377e+00	2.480373505310808e-02
6.000000e+06	  0	  2422	  1138	1.704806123288979e-03	3.162277660168377e+00	6.616376970397509e-01
7.000000e+06	  0	  2422	   104	1.367139399992028e-03	4.216965034285820e+00	2.444292429598767e-01
8.000000e+06	  0	  2422	  1574	1.486392699263088e-03	4.216965034285820e+00	8.814639164050753e-01
9.000000e+06	  0	  2422	   466	1.672882935844816e-03	5.623413251903486e+00	1.123462188375894e-01
1.000000e+07	  0	  2422	  1754	1.281811779736737e-03	5.623413251903486e+00	7.493949175701792e-01
1.100000e+07	  0	  2422	   432	1.872274801453915e-03	5.623413251903486e+00	1.386721536495785e+00
1.200000e+07	  0	  2422	   306	1.414912418880076e-03	7.498942093324552e+00	1.483433953891675e-01
1.300000e+07	  0	  2422	  1086	1.406289871148380e-03	7.498942093324552e+00	7.854136918711259e-01
1.400000e+07	  0	  2422	  1547	1.288295310110749e-03	7.498942093324552e+00	1.422972323996754e+00
1.500000e+07	  0	  2422	   303	1.649080921005385e-03	7.498942093324552e+00	2.059743692897971e+00
1.600000e+07	  0	  2422	    72	1.447674559348775e-03	9.999999999999991e+00	1.960882176439567e-01
1.700000e+07	  0	  2422	   542	1.398199606114897e-03	9.999999999999991e+00	8.333171864473464e-01
1.800000e+07	  0	  2422	  1291	1.612701464495166e-03	9.999999999999991e+00	1.470432086489329e+00
1.900000e+07	  0	  2422	   270	1.439237373139951e-03	9.999999999999991e+00	2.107620211899902e+00
2.000000e+07	  0	  2422	  2258	1.479142755057884e-03	9.999999999999991e+00	2.744810405196062e+00
2.100000e+07	  0	  2422	   869	1.505127056672455e-03	1.333521432163323e+01	4.687458670986495e-02
2.200000e+07	  0	  2422	   682	1.343241823427290e-03	1.333521432163323e+01	6.840256970958956e-01
2.300000e+07	  0	  2422	   526	1.658747496801185e-03	1.333521432163323e+01	1.321230222498376e+00
2.400000e+07	  0	  2422	   461	1.923696983645525e-03	1.333521432163323e+01	1.958265121140712e+00
2.500000e+07	  0	  2422	   874	1.630303658796533e-03	1.333521432163323e+01	2.595729691276151e+00
2.600000e+07	  0	  2422	  1088	1.512286128352651e-03	1.333521432163323e+01	3.232815075532233e+00
2.700000e+07	  0	  2422	  1646	1.673484813563110e-03	1.333521432163323e+01	3.869956459854507e+00
2.800000e+07	  0	  2422	  1293	1.614435274820751e-03	1.778279410038921e+01	5.951621226644910e-02
2.900000e+07	  0	  2422	   239	1.570726314969139e-03	1.778279410038921e+01	6.968030562111948e-01
3.000000e+07	  0	  2422	  1090	1.717154560051815e-03	1.778279410038921e+01	1.334168058268691e+00
3.100000e+07	  0	  2422	   235	1.454379319352520e-03	1.778279410038921e+01	1.970879297325325e+00
3.200000e+07	  0	  2422	  1441	1.761945895035159e-03	1.778279410038921e+01	2.608411309268328e+00
3.300000e+07	  0	  2422	  2223	1.491433569307211e-03	1.778279410038921e+01	3.245724374540192e+00
3.400000e+07	  0	  2422	  1173	1.347460413787930e-03	1.778279410038921e+01	3.882587450805607e+00
3.500000e+07	  0	  2422	  1328	1.553726834697208e-03	1.778279410038921e+01	4.520003733021207e+00
3.600000e+07	  0	  2422	  2159	1.300054682847086e-03	1.778279410038921e+01	5.157127137436388e+00
3.700000e+07	  0	  2422	  2228	1.435586651953754e-03	1.778279410038921e+01	5.794292698138325e+00
3.800000e+07	  0	  2422	  2104	1.373413220757762e-03	2.371373705661653e+01	5.007376843177787e-01
3.900000e+07	  0	  2422	   507	1.496906943538985e-03	2.371373705661653e+01	1.137820336212101e+00
4.000000e+07	  0	  2422	   206	1.942283462729651e-03	2.371373705661653e+01	1.774776147329217e+00
4.100000e+07	  0	  2422	  1852	1.691451921846932e-03	2.371373705661653e+01	2.412357451522500e+00
4.200000e+07	  0	  2422	  2276	1.594922424914416e-03	2.371373705661653e+01	3.049465663880413e+00
4.300000e+07	  0	  2422	  1547	1.365671214559585e-03	2.371373705661653e+01	3.686403079993363e+00
