myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_frag_dr4E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2491
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2491	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2491	  1356	1.602131409399445e-03	5.623413251903489e-01	5.941777103656009e-02
2.000000e+06	  0	  2491	  1743	1.381153776280600e-03	9.999999999999994e-01	2.425026258657456e-01
3.000000e+06	  0	  2491	  1705	1.815623100696355e-03	1.778279410038922e+00	8.517465367476013e-02
4.000000e+06	  0	  2491	  2298	1.758501816940571e-03	2.371373705661654e+00	1.128202061136365e-01
5.000000e+06	  0	  2491	  1013	1.493885036721450e-03	2.371373705661654e+00	7.336853180761812e-01
6.000000e+06	  0	  2491	   953	1.917601261374861e-03	3.162277660168377e+00	5.638047890219078e-01
7.000000e+06	  0	  2491	  1864	1.781155352333322e-03	4.216965034285820e+00	1.296317560791441e-01
8.000000e+06	  0	  2491	   130	1.766740165058820e-03	4.216965034285820e+00	7.505134732150963e-01
9.000000e+06	  0	  2491	   310	1.653542984225518e-03	4.216965034285820e+00	1.371633645594560e+00
1.000000e+07	  0	  2491	  2146	1.268592863313701e-03	5.623413251903486e+00	5.856969367052240e-01
1.100000e+07	  0	  2491	  1162	1.592710909155844e-03	5.623413251903486e+00	1.206458496972979e+00
1.200000e+07	  0	  2491	  2477	1.432680818247068e-03	5.623413251903486e+00	1.827565964911683e+00
1.300000e+07	  0	  2491	   173	1.370318657332407e-03	7.498942093324552e+00	5.727809953908919e-01
1.400000e+07	  0	  2491	  1402	1.402165190299192e-03	7.498942093324552e+00	1.193397371475315e+00
1.500000e+07	  0	  2491	  2476	1.305783062702070e-03	7.498942093324552e+00	1.814454578082313e+00
1.600000e+07	  0	  2491	  2068	1.404745496427990e-03	7.498942093324552e+00	2.435241038780980e+00
1.700000e+07	  0	  2491	   265	1.776582989634958e-03	9.999999999999991e+00	5.549017542559417e-01
1.800000e+07	  0	  2491	   608	1.365410061506806e-03	9.999999999999991e+00	1.175922730876751e+00
1.900000e+07	  0	  2491	   998	1.756384872958052e-03	9.999999999999991e+00	1.796533375167555e+00
2.000000e+07	  0	  2491	  1491	1.663871470241905e-03	9.999999999999991e+00	2.417548857909600e+00
2.100000e+07	  0	  2491	   305	1.934964518982158e-03	9.999999999999991e+00	3.038270602024407e+00
2.200000e+07	  0	  2491	  1234	1.571299943093769e-03	1.333521432163323e+01	3.239010023337405e-01
2.300000e+07	  0	  2491	  1205	1.501100161295759e-03	1.333521432163323e+01	9.447438123464011e-01
2.400000e+07	  0	  2491	   681	1.553867255068323e-03	1.333521432163323e+01	1.565479447725938e+00
2.500000e+07	  0	  2491	   744	1.943342972155569e-03	1.333521432163323e+01	2.186500900683459e+00
2.600000e+07	  0	  2491	  1102	1.392622821016026e-03	1.333521432163323e+01	2.807156523465792e+00
2.700000e+07	  0	  2491	  1068	1.749238570552164e-03	1.333521432163323e+01	3.427972386652690e+00
2.800000e+07	  0	  2491	  2036	1.824942000209663e-03	1.333521432163323e+01	4.048923348648161e+00
2.900000e+07	  0	  2491	  1402	1.400505031226342e-03	1.778279410038921e+01	2.221169975680239e-01
3.000000e+07	  0	  2491	  1322	1.356600517456831e-03	1.778279410038921e+01	8.428567337227519e-01
3.100000e+07	  0	  2491	  1759	1.580842012533968e-03	1.778279410038921e+01	1.463756016285709e+00
3.200000e+07	  0	  2491	   728	1.308594373043733e-03	1.778279410038921e+01	2.084629930356315e+00
3.300000e+07	  0	  2491	   955	1.330083701275330e-03	1.778279410038921e+01	2.705393494484080e+00
