myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand02/
N_tr	3000
N_p	0
RAND_SEED	2
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.286343e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2220	1.225081720022479e-03	4.216965034285821e-01	1.109752207639931e-01
2.000000e+06	  0	  3000	   836	1.893975324659643e-03	9.999999999999994e-01	6.448785747264568e-02
3.000000e+06	  0	  3000	   592	1.473033983313002e-03	1.333521432163323e+00	2.630534583448582e-01
4.000000e+06	  0	  3000	  1587	1.827013407052895e-03	1.778279410038922e+00	3.502030885845699e-01
5.000000e+06	  0	  3000	  2821	1.269884975563629e-03	2.371373705661654e+00	2.890528786163649e-01
6.000000e+06	  0	  3000	   165	1.825927251014902e-03	3.162277660168377e+00	3.012344700401160e-02
7.000000e+06	  0	  3000	  1074	1.823507622163208e-03	3.162277660168377e+00	5.620876355261979e-01
8.000000e+06	  0	  3000	  2091	1.574417743368130e-03	4.216965034285820e+00	3.934051052532650e-02
9.000000e+06	  0	  3000	  2592	1.238251901643513e-03	4.216965034285820e+00	5.712497740762462e-01
1.000000e+07	  0	  3000	  2449	1.383209164188220e-03	4.216965034285820e+00	1.103330559771235e+00
1.100000e+07	  0	  3000	   515	1.224330163510299e-03	5.623413251903486e+00	2.286292463076028e-01
1.200000e+07	  0	  3000	   669	1.285200168658565e-03	5.623413251903486e+00	7.608142410513586e-01
1.300000e+07	  0	  3000	   732	1.533860202170721e-03	5.623413251903486e+00	1.292565423553651e+00
1.400000e+07	  0	  3000	  2587	1.569638705895974e-03	5.623413251903486e+00	1.824663427693234e+00
1.500000e+07	  0	  3000	  1125	1.974328652145286e-03	7.498942093324552e+00	4.810761676848884e-01
1.600000e+07	  0	  3000	  2776	1.843528403197306e-03	7.498942093324552e+00	1.012974838289535e+00
1.700000e+07	  0	  3000	   462	1.695543594414968e-03	7.498942093324552e+00	1.544999581910233e+00
1.800000e+07	  0	  3000	   613	1.333125943918543e-03	7.498942093324552e+00	2.076877105224179e+00
1.900000e+07	  0	  3000	   421	1.475345926332397e-03	9.999999999999991e+00	1.077782539840829e-01
2.000000e+07	  0	  3000	  1539	1.784703012459420e-03	9.999999999999991e+00	6.398499146062990e-01
2.100000e+07	  0	  3000	  2705	1.397568851634452e-03	9.999999999999991e+00	1.171502031206962e+00
2.200000e+07	  0	  3000	  1546	1.644691645410718e-03	9.999999999999991e+00	1.703887151280007e+00
2.300000e+07	  0	  3000	   329	1.517524222612929e-03	9.999999999999991e+00	2.235380646163331e+00
2.400000e+07	  0	  3000	  2348	2.057253137018378e-03	9.999999999999991e+00	2.767718794268409e+00
2.500000e+07	  0	  3000	  1330	1.626391541285870e-03	9.999999999999991e+00	3.299381486710615e+00
2.600000e+07	  0	  3000	  1483	1.708415170226928e-03	1.333521432163323e+01	4.963340588606973e-01
2.700000e+07	  0	  3000	  2780	1.651904214346591e-03	1.333521432163323e+01	1.028057632997938e+00
2.800000e+07	  0	  3000	   466	2.133919079380396e-03	1.333521432163323e+01	1.560276937766000e+00
2.900000e+07	  0	  3000	  2030	1.748868202048313e-03	1.333521432163323e+01	2.092006781427208e+00
3.000000e+07	  0	  3000	  1043	1.783273976808077e-03	1.333521432163323e+01	2.624053441696629e+00
3.100000e+07	  0	  3000	   699	1.337364408800587e-03	1.333521432163323e+01	3.156055011308514e+00
3.200000e+07	  0	  3000	  2775	1.889094688931754e-03	1.333521432163323e+01	3.687850239066688e+00
3.300000e+07	  0	  3000	  1896	1.266015672858899e-03	1.333521432163323e+01	4.219949368582927e+00
3.400000e+07	  0	  3000	  2687	1.646968962713142e-03	1.778279410038921e+01	3.042942043134521e-01
3.500000e+07	  0	  3000	  2863	1.602219776007728e-03	1.778279410038921e+01	8.361760050471309e-01
3.600000e+07	  0	  3000	  2602	1.278959403640026e-03	1.778279410038921e+01	1.368277095840937e+00
3.700000e+07	  0	  3000	   363	1.592393039386938e-03	1.778279410038921e+01	1.900092635107335e+00
3.800000e+07	  0	  3000	  1033	1.198173544686307e-03	1.778279410038921e+01	2.432100107284678e+00
3.900000e+07	  0	  3000	   509	2.120648408416154e-03	1.778279410038921e+01	2.964075439802296e+00
4.000000e+07	  0	  3000	  1267	1.848030062613597e-03	1.778279410038921e+01	3.495893277766206e+00
4.100000e+07	  0	  3000	  1411	1.294429315584832e-03	1.778279410038921e+01	4.028047017125158e+00
4.200000e+07	  0	  3000	  1764	1.735587209782288e-03	1.778279410038921e+01	4.559815043425905e+00
4.300000e+07	  0	  3000	   853	1.994919412617480e-03	1.778279410038921e+01	5.091843717147618e+00
4.400000e+07	  0	  3000	  1452	1.786620853458883e-03	1.778279410038921e+01	5.623834549417034e+00
4.500000e+07	  0	  3000	  2432	1.340229842224492e-03	2.371373705661653e+01	2.247304171422390e-01
4.600000e+07	  0	  3000	   401	1.946707344710645e-03	2.371373705661653e+01	7.567629554745492e-01
4.700000e+07	  0	  3000	  2563	1.691853423474024e-03	2.371373705661653e+01	1.288771554798545e+00
4.800000e+07	  0	  3000	  1948	1.288960228632230e-03	2.371373705661653e+01	1.820515563932206e+00
4.900000e+07	  0	  3000	  2337	1.808295536842662e-03	2.371373705661653e+01	2.352690607915874e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   385	1.205386373777056e-03	2.371373705661653e+01	2.884589411385450e+00
5.100000e+07	  0	  3000	  1572	1.145658430773389e-03	2.371373705661653e+01	3.416396744972088e+00
5.200000e+07	  0	  3000	  1664	1.768050882112048e-03	2.371373705661653e+01	3.948602229919201e+00
5.300000e+07	  0	  3000	    26	1.323001221942903e-03	2.371373705661653e+01	4.480300401735017e+00
5.400000e+07	  0	  3000	  2668	2.134052366667393e-03	2.371373705661653e+01	5.012395862449504e+00
5.500000e+07	  0	  3000	  2463	1.436059761916249e-03	2.371373705661653e+01	5.544272851077780e+00
5.600000e+07	  0	  3000	  2345	1.205730011032215e-03	2.371373705661653e+01	6.076334059344088e+00
5.700000e+07	  0	  3000	  2145	1.282342756623589e-03	2.371373705661653e+01	6.608093165900796e+00
5.800000e+07	  0	  3000	  2847	1.361700120371938e-03	2.371373705661653e+01	7.140289668158435e+00
5.900000e+07	  0	  3000	   395	2.061963715006633e-03	2.371373705661653e+01	7.672050490726489e+00
6.000000e+07	  0	  3000	   153	1.606298100090070e-03	3.162277660168376e+01	2.949722005456519e-01
6.100000e+07	  0	  3000	   234	2.082023433186136e-03	3.162277660168376e+01	8.270846542681209e-01
6.200000e+07	  0	  3000	  1869	1.626340311417328e-03	3.162277660168376e+01	1.358814284333949e+00
6.300000e+07	  0	  3000	  1374	1.712215504369883e-03	3.162277660168376e+01	1.890901202283696e+00
6.400000e+07	  0	  3000	  2561	1.590130869269761e-03	3.162277660168376e+01	2.422903751611028e+00
6.500000e+07	  0	  3000	    23	2.056664442792309e-03	3.162277660168376e+01	2.954633981612950e+00
6.600000e+07	  0	  3000	  2921	1.433157760726738e-03	3.162277660168376e+01	3.486896107007011e+00
6.700000e+07	  0	  3000	  1662	1.292832268882391e-03	3.162277660168376e+01	4.018550368015317e+00
6.800000e+07	  0	  3000	  1917	2.039929837341812e-03	3.162277660168376e+01	4.550678884920886e+00
6.900000e+07	  0	  3000	  2189	1.997968235233186e-03	3.162277660168376e+01	5.082619301237552e+00
7.000000e+07	  0	  3000	  1911	1.204583656909241e-03	3.162277660168376e+01	5.614460360877927e+00
7.100000e+07	  0	  3000	   277	1.342074599553324e-03	3.162277660168376e+01	6.146546626518185e+00
7.200000e+07	  0	  3000	   205	1.274429102472536e-03	3.162277660168376e+01	6.678435303741415e+00
7.300000e+07	  0	  3000	  2489	1.400674552813325e-03	3.162277660168376e+01	7.210355709034411e+00
7.400000e+07	  0	  3000	  2918	1.169402167446318e-03	3.162277660168376e+01	7.742372671383530e+00
7.500000e+07	  0	  3000	  1305	1.876067111865200e-03	3.162277660168376e+01	8.274314876437913e+00
7.600000e+07	  0	  3000	  2892	1.588761217927075e-03	3.162277660168376e+01	8.806146142108535e+00
7.700000e+07	  0	  3000	  1073	1.367389457686728e-03	3.162277660168376e+01	9.338312220616116e+00
7.800000e+07	  0	  3000	  1443	1.201687371048016e-03	3.162277660168376e+01	9.870052445393396e+00
7.900000e+07	  0	  3000	   155	1.372594012018033e-03	3.162277660168376e+01	1.040208838876379e+01
8.000000e+07	  0	  3000	  1790	1.561498310313093e-03	4.216965034285818e+01	3.872084200826618e-01
8.100000e+07	  0	  3000	  2647	1.305132720616326e-03	4.216965034285818e+01	9.190856416772595e-01
8.200000e+07	  0	  3000	   356	1.444911674734389e-03	4.216965034285818e+01	1.451050768431785e+00
8.300000e+07	  0	  3000	  2741	1.202022151552137e-03	4.216965034285818e+01	1.983079633211998e+00
8.400000e+07	  0	  3000	  2841	1.267458628206804e-03	4.216965034285818e+01	2.514886174036417e+00
8.500000e+07	  0	  3000	  2804	1.262440954910640e-03	4.216965034285818e+01	3.046949626802426e+00
8.600000e+07	  0	  3000	  2224	1.931587657262072e-03	4.216965034285818e+01	3.578857495529214e+00
8.700000e+07	  0	  3000	   266	1.606850452969611e-03	4.216965034285818e+01	4.110758021306763e+00
8.800000e+07	  0	  3000	   405	1.244345133309029e-03	4.216965034285818e+01	4.642870650234123e+00
8.900000e+07	  0	  3000	  1776	1.953874820174119e-03	4.216965034285818e+01	5.174620610629548e+00
9.000000e+07	  0	  3000	  2856	1.522492375557387e-03	4.216965034285818e+01	5.706780932562749e+00
9.100000e+07	  0	  3000	  2319	1.357639722979458e-03	4.216965034285818e+01	6.238573328430899e+00
9.200000e+07	  0	  3000	   549	1.842639285988759e-03	4.216965034285818e+01	6.770570087763423e+00
9.300000e+07	  0	  3000	  2459	1.862335248472774e-03	4.216965034285818e+01	7.302558841216831e+00
9.400000e+07	  0	  3000	  2575	2.076674522007754e-03	4.216965034285818e+01	7.834442366995384e+00
9.500000e+07	  0	  3000	   316	1.557979780236280e-03	4.216965034285818e+01	8.366444816815683e+00
9.600000e+07	  0	  3000	   476	1.529163991188430e-03	4.216965034285818e+01	8.898364250149532e+00
9.700000e+07	  0	  3000	  2323	1.728983563977336e-03	4.216965034285818e+01	9.430367818715698e+00
9.800000e+07	  0	  3000	  1105	1.369491225026888e-03	4.216965034285818e+01	9.962295147186159e+00
9.900000e+07	  0	  3000	  2590	1.397849023367187e-03	4.216965034285818e+01	1.049419150009392e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  1046	1.357100808905140e-03	4.216965034285818e+01	1.102626584494268e+01
1.010000e+08	  0	  3000	  1149	1.299799835878882e-03	4.216965034285818e+01	1.155801889583179e+01
1.020000e+08	  0	  3000	  2127	1.855990865590152e-03	4.216965034285818e+01	1.209019204185980e+01
1.030000e+08	  0	  3000	  1643	1.491981941066648e-03	4.216965034285818e+01	1.262195640284944e+01
1.040000e+08	  0	  3000	  1203	1.817138673862144e-03	4.216965034285818e+01	1.315403952957864e+01
1.050000e+08	  0	  3000	  1778	1.719895060992773e-03	4.216965034285818e+01	1.368594907722519e+01
1.060000e+08	  0	  3000	  1552	1.330230421586033e-03	5.623413251903484e+01	1.533528556674175e-01
1.070000e+08	  0	  3000	   878	1.923982153779892e-03	5.623413251903484e+01	6.854310668517709e-01
1.080000e+08	  0	  3000	  2324	1.585213784440658e-03	5.623413251903484e+01	1.217285720633618e+00
