myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr03_dtheta05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/
N_tr	3000
N_p	0
RAND_SEED	1
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.001
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.336324e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2523	1.758306276894699e-03	4.216965034285821e-01	1.103927192423049e-01
2.000000e+06	  0	  3000	  2292	2.019015491243467e-03	9.999999999999994e-01	6.291381772239645e-02
3.000000e+06	  0	  3000	  2188	1.640286181101635e-03	1.333521432163323e+00	2.606649090962579e-01
4.000000e+06	  0	  3000	  2922	2.058994651332445e-03	1.778279410038922e+00	3.468237604613810e-01
5.000000e+06	  0	  3000	   976	1.683730796026452e-03	2.371373705661654e+00	2.848806254651081e-01
6.000000e+06	  0	  3000	  1724	1.524520597416829e-03	3.162277660168377e+00	2.505678978877842e-02
7.000000e+06	  0	  3000	  2049	1.201193526329072e-03	3.162277660168377e+00	5.560074310611086e-01
8.000000e+06	  0	  3000	  2021	1.675923369642927e-03	4.216965034285820e+00	3.258029831137826e-02
9.000000e+06	  0	  3000	  1558	2.129264178581065e-03	4.216965034285820e+00	5.635435325751387e-01
1.000000e+07	  0	  3000	  1710	1.226706039785175e-03	4.216965034285820e+00	1.094517819238320e+00
1.100000e+07	  0	  3000	  1772	1.983089426979566e-03	5.623413251903486e+00	2.194042146322871e-01
1.200000e+07	  0	  3000	  1909	1.600691398554115e-03	5.623413251903486e+00	7.502256072030469e-01
1.300000e+07	  0	  3000	  2723	1.927937763383109e-03	5.623413251903486e+00	1.281383182128665e+00
1.400000e+07	  0	  3000	    63	1.676476513621436e-03	5.623413251903486e+00	1.812544476221134e+00
1.500000e+07	  0	  3000	  2291	1.585683043319075e-03	7.498942093324552e+00	4.679708591538292e-01
1.600000e+07	  0	  3000	  1336	1.579221985906735e-03	7.498942093324552e+00	9.990558019958353e-01
1.700000e+07	  0	  3000	  2955	1.684024916648116e-03	7.498942093324552e+00	1.530199639641253e+00
1.800000e+07	  0	  3000	  1548	1.989855246329667e-03	7.498942093324552e+00	2.061201105727636e+00
1.900000e+07	  0	  3000	   888	1.756761832381969e-03	9.999999999999991e+00	9.119220630980954e-02
2.000000e+07	  0	  3000	   678	1.385951696678939e-03	9.999999999999991e+00	6.224013015534771e-01
