myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand04/dr03_dtheta04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand04/
N_tr	3000
N_p	0
RAND_SEED	4
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =2.931110e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2346	1.846414602033587e-03	4.216965034285821e-01	1.097675618071265e-01
2.000000e+06	  0	  3000	  1805	1.488517171358145e-03	9.999999999999994e-01	6.329609205967796e-02
3.000000e+06	  0	  3000	  2338	2.072359794846782e-03	1.333521432163323e+00	2.603156534260807e-01
4.000000e+06	  0	  3000	   932	2.035081858017346e-03	1.778279410038922e+00	3.472546105670000e-01
5.000000e+06	  0	  3000	   208	1.882860089314308e-03	2.371373705661654e+00	2.849499966808596e-01
6.000000e+06	  0	  3000	  2634	1.307048348514996e-03	3.162277660168377e+00	2.535633423157202e-02
7.000000e+06	  0	  3000	  2206	1.363176146055194e-03	3.162277660168377e+00	5.566377142240825e-01
8.000000e+06	  0	  3000	  1682	1.540674693079418e-03	4.216965034285820e+00	3.273882927906676e-02
9.000000e+06	  0	  3000	   586	1.236535458296252e-03	4.216965034285820e+00	5.643364584242901e-01
1.000000e+07	  0	  3000	  2805	1.678644921591267e-03	4.216965034285820e+00	1.095248800657840e+00
1.100000e+07	  0	  3000	  2723	1.195973041489620e-03	5.623413251903486e+00	2.200026722775290e-01
1.200000e+07	  0	  3000	  2923	1.589467351425555e-03	5.623413251903486e+00	7.511098474870738e-01
1.300000e+07	  0	  3000	   475	1.344680157033657e-03	5.623413251903486e+00	1.282645628300742e+00
1.400000e+07	  0	  3000	  1827	1.596870074038885e-03	5.623413251903486e+00	1.813098358195894e+00
1.500000e+07	  0	  3000	   208	1.765746449380210e-03	7.498942093324552e+00	4.695172540113817e-01
1.600000e+07	  0	  3000	  1575	1.330330924698143e-03	7.498942093324552e+00	1.000132350786066e+00
1.700000e+07	  0	  3000	  2907	1.229753061845681e-03	7.498942093324552e+00	1.531606952115310e+00
1.800000e+07	  0	  3000	  2828	2.005513351974389e-03	7.498942093324552e+00	2.062354375259111e+00
1.900000e+07	  0	  3000	  2512	1.740918898740784e-03	9.999999999999991e+00	9.313254307460933e-02
2.000000e+07	  0	  3000	  2520	1.517020184299158e-03	9.999999999999991e+00	6.237075823525113e-01
2.100000e+07	  0	  3000	   679	1.302492847281044e-03	9.999999999999991e+00	1.154885152287356e+00
2.200000e+07	  0	  3000	  2291	1.634402475062029e-03	9.999999999999991e+00	1.686797800500338e+00
2.300000e+07	  0	  3000	  1455	1.510539246882874e-03	9.999999999999991e+00	2.216949463797681e+00
2.400000e+07	  0	  3000	    64	1.319360760773834e-03	9.999999999999991e+00	2.748750293806095e+00
2.500000e+07	  0	  3000	   612	1.504687678783660e-03	9.999999999999991e+00	3.279887177867075e+00
2.600000e+07	  0	  3000	  1220	1.536860117552106e-03	1.333521432163323e+01	4.756673613036057e-01
2.700000e+07	  0	  3000	  2006	1.946402272399202e-03	1.333521432163323e+01	1.006632475144992e+00
2.800000e+07	  0	  3000	   734	1.643232347539181e-03	1.333521432163323e+01	1.538533321088687e+00
2.900000e+07	  0	  3000	  2206	1.363856445220370e-03	1.333521432163323e+01	2.068747736357698e+00
3.000000e+07	  0	  3000	  1797	1.509715226873211e-03	1.333521432163323e+01	2.600647079208993e+00
3.100000e+07	  0	  3000	  1856	1.852035561546472e-03	1.333521432163323e+01	3.131353729441504e+00
3.200000e+07	  0	  3000	  2365	1.749839346552433e-03	1.333521432163323e+01	3.662983146587485e+00
3.300000e+07	  0	  3000	  2277	1.544230684932230e-03	1.333521432163323e+01	4.193534711714419e+00
3.400000e+07	  0	  3000	   366	1.808857608182977e-03	1.778279410038921e+01	2.776603874555204e-01
3.500000e+07	  0	  3000	   201	1.711227566783143e-03	1.778279410038921e+01	8.086935442138461e-01
3.600000e+07	  0	  3000	  2360	1.744346085698138e-03	1.778279410038921e+01	1.339463417458473e+00
3.700000e+07	  0	  3000	   433	1.709277749355023e-03	1.778279410038921e+01	1.871275060087631e+00
3.800000e+07	  0	  3000	   716	1.888500923008434e-03	1.778279410038921e+01	2.401949921244313e+00
3.900000e+07	  0	  3000	  2304	2.149064100913724e-03	1.778279410038921e+01	2.933319944318882e+00
4.000000e+07	  0	  3000	   377	1.609704049286260e-03	1.778279410038921e+01	3.464409223947716e+00
4.100000e+07	  0	  3000	  2100	1.625613305796233e-03	1.778279410038921e+01	3.995636705951728e+00
4.200000e+07	  0	  3000	  1194	1.561989966176104e-03	1.778279410038921e+01	4.526770658444689e+00
4.300000e+07	  0	  3000	  2444	1.536664603575777e-03	1.778279410038921e+01	5.057738955110162e+00
4.400000e+07	  0	  3000	  1188	2.026145949309019e-03	1.778279410038921e+01	5.589524335475134e+00
4.500000e+07	  0	  3000	  2022	1.464176748171924e-03	2.371373705661653e+01	1.887786961888846e-01
4.600000e+07	  0	  3000	  2365	1.849953185288708e-03	2.371373705661653e+01	7.209846685691026e-01
4.700000e+07	  0	  3000	  2122	1.322201923415263e-03	2.371373705661653e+01	1.251323527091216e+00
4.800000e+07	  0	  3000	  1483	1.624235917257373e-03	2.371373705661653e+01	1.782962198580907e+00
4.900000e+07	  0	  3000	   765	1.425936044152298e-03	2.371373705661653e+01	2.313928920043772e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  2891	1.955165677761915e-03	2.371373705661653e+01	2.845171420811566e+00
5.100000e+07	  0	  3000	   997	1.262442957199922e-03	2.371373705661653e+01	3.376273339306847e+00
5.200000e+07	  0	  3000	   913	1.775056310011589e-03	2.371373705661653e+01	3.907446883115518e+00
5.300000e+07	  0	  3000	   334	1.609035472499677e-03	2.371373705661653e+01	4.438774896009587e+00
5.400000e+07	  0	  3000	   874	1.640834779774026e-03	2.371373705661653e+01	4.969561849319783e+00
5.500000e+07	  0	  3000	  2421	1.076100480397356e-03	2.371373705661653e+01	5.501148974884698e+00
5.600000e+07	  0	  3000	   301	1.538969293455577e-03	2.371373705661653e+01	6.032138413066532e+00
