myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3586
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3586	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3586	   232	1.648223584746316e-03	4.216965034285821e-01	2.045189165725479e-02
2.000000e+06	  0	  3586	  1359	1.454995966666290e-03	7.498942093324554e-01	1.338841024816592e-01
3.000000e+06	  0	  3586	  2851	1.676905904132516e-03	9.999999999999994e-01	3.252384037351772e-01
4.000000e+06	  0	  3586	  1203	1.640740184670343e-03	1.333521432163323e+00	4.332199415110006e-01
5.000000e+06	  0	  3586	  1548	1.657233741206668e-03	1.778279410038922e+00	4.300668194210195e-01
6.000000e+06	  0	  3586	  1860	1.749705592222588e-03	2.371373705661654e+00	2.783381570627413e-01
7.000000e+06	  0	  3586	   488	1.628738443816623e-03	2.371373705661654e+00	7.200084865106255e-01
8.000000e+06	  0	  3586	  1005	1.744605059458491e-03	3.162277660168377e+00	3.704744985733948e-01
9.000000e+06	  0	  3586	  2578	1.708914212467493e-03	3.162277660168377e+00	8.121295436284995e-01
1.000000e+07	  0	  3586	   383	1.694638130733058e-03	4.216965034285820e+00	1.988127022705620e-01
1.100000e+07	  0	  3586	  3039	1.750368839205825e-03	4.216965034285820e+00	6.404308295089425e-01
1.200000e+07	  0	  3586	  1603	1.635669199196170e-03	4.216965034285820e+00	1.081874336442839e+00
1.300000e+07	  0	  3586	  3026	1.606023033018474e-03	5.623413251903486e+00	1.170122951235814e-01
1.400000e+07	  0	  3586	  3570	1.733241196913734e-03	5.623413251903486e+00	5.584622241784699e-01
1.500000e+07	  0	  3586	  3159	1.543508158551085e-03	5.623413251903486e+00	1.000013913246579e+00
1.600000e+07	  0	  3586	  2905	1.684933804517279e-03	5.623413251903486e+00	1.441551169270844e+00
1.700000e+07	  0	  3586	  3103	1.474868329601256e-03	7.498942093324552e+00	7.462523759498272e-03
1.800000e+07	  0	  3586	   402	1.571861051203064e-03	7.498942093324552e+00	4.490546651657376e-01
1.900000e+07	  0	  3586	  1428	1.671935696808443e-03	7.498942093324552e+00	8.905129894462452e-01
2.000000e+07	  0	  3586	  1677	1.582119178012558e-03	7.498942093324552e+00	1.332059079222007e+00
2.100000e+07	  0	  3586	  2072	1.638290791010702e-03	7.498942093324552e+00	1.773578193754473e+00
2.200000e+07	  0	  3586	   326	1.757034847659714e-03	7.498942093324552e+00	2.215099986909689e+00
2.300000e+07	  0	  3586	  3021	1.583251891703310e-03	9.999999999999991e+00	1.555270624546150e-01
2.400000e+07	  0	  3586	   876	1.488536244012490e-03	9.999999999999991e+00	5.971172972246961e-01
2.500000e+07	  0	  3586	  2803	1.477075985288854e-03	9.999999999999991e+00	1.038484085782441e+00
2.600000e+07	  0	  3586	  1097	1.685455080500078e-03	9.999999999999991e+00	1.480233682288032e+00
2.700000e+07	  0	  3586	    80	1.469187364154183e-03	9.999999999999991e+00	1.921481705630327e+00
2.800000e+07	  0	  3586	  2122	1.414742809015460e-03	9.999999999999991e+00	2.363257297028143e+00
2.900000e+07	  0	  3586	  1651	1.641662464472702e-03	9.999999999999991e+00	2.804560427730482e+00
3.000000e+07	  0	  3586	  1447	1.692467171015743e-03	9.999999999999991e+00	3.246209789575999e+00
3.100000e+07	  0	  3586	   474	1.444380498191219e-03	1.333521432163323e+01	3.524872581318323e-01
3.200000e+07	  0	  3586	   198	1.561156952376389e-03	1.333521432163323e+01	7.939487281178352e-01
3.300000e+07	  0	  3586	   857	1.594506878511462e-03	1.333521432163323e+01	1.235552334258303e+00
3.400000e+07	  0	  3586	  3057	1.591401385292502e-03	1.333521432163323e+01	1.677012536231686e+00
3.500000e+07	  0	  3586	   639	1.821117868938456e-03	1.333521432163323e+01	2.118535019522658e+00
3.600000e+07	  0	  3586	   445	1.554421457725291e-03	1.333521432163323e+01	2.560136461807386e+00
3.700000e+07	  0	  3586	  1018	1.500165962976929e-03	1.333521432163323e+01	3.001497037322974e+00
