myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5223
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5223	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5223	  1524	5.065518617400093e-03	7.498942093324554e-01	1.617398309869303e-01
2.000000e+06	  0	  5223	  3439	4.445837668047244e-03	1.778279410038922e+00	4.273464216333993e-02
3.000000e+06	  0	  5223	  3017	4.835042501898448e-03	2.371373705661654e+00	3.587761530328458e-01
4.000000e+06	  0	  5223	  4424	4.405749549396242e-03	3.162277660168377e+00	4.771286928735459e-01
5.000000e+06	  0	  5223	  2049	4.695237295670760e-03	4.216965034285820e+00	3.318270126125537e-01
6.000000e+06	  0	  5223	  1609	4.618913096677182e-03	4.216965034285820e+00	1.241132510222722e+00
7.000000e+06	  0	  5223	  1006	4.803236609933472e-03	5.623413251903486e+00	7.439683353659731e-01
8.000000e+06	  0	  5223	  1257	4.658039904179749e-03	5.623413251903486e+00	1.653261159247339e+00
9.000000e+06	  0	  5223	  2696	4.325230930840306e-03	7.498942093324552e+00	6.870793179941354e-01
1.000000e+07	  0	  5223	  2941	4.746641402315366e-03	7.498942093324552e+00	1.596365446351828e+00
1.100000e+07	  0	  5223	  3057	5.375663864973013e-03	9.999999999999991e+00	4.688490091710542e-03
1.200000e+07	  0	  5223	  1193	4.482566096097968e-03	9.999999999999991e+00	9.140536459591444e-01
1.300000e+07	  0	  5223	  4007	5.140812460069311e-03	9.999999999999991e+00	1.823377638278571e+00
1.400000e+07	  0	  5223	  4570	4.609768943970340e-03	9.999999999999991e+00	2.732634736958512e+00
1.500000e+07	  0	  5223	  2261	5.025168064290359e-03	1.333521432163323e+01	3.067955895232325e-01
1.600000e+07	  0	  5223	   447	5.156861790580159e-03	1.333521432163323e+01	1.216104554455767e+00
1.700000e+07	  0	  5223	  2085	5.007162249689932e-03	1.333521432163323e+01	2.125446663757823e+00
1.800000e+07	  0	  5223	   593	4.485095748777221e-03	1.333521432163323e+01	3.034732880443542e+00
1.900000e+07	  0	  5223	  2358	5.214122268190013e-03	1.333521432163323e+01	3.944102726785235e+00
2.000000e+07	  0	  5223	   851	4.645042825599182e-03	1.778279410038921e+01	4.057508696845029e-01
2.100000e+07	  0	  5223	  3267	4.821674972752669e-03	1.778279410038921e+01	1.315065198949224e+00
2.200000e+07	  0	  5223	  3978	4.974560721423072e-03	1.778279410038921e+01	2.224383271234241e+00
2.300000e+07	  0	  5223	    15	5.053112844077531e-03	1.778279410038921e+01	3.133712959200625e+00
2.400000e+07	  0	  5223	  4239	5.186565412893124e-03	1.778279410038921e+01	4.042999462777717e+00
2.500000e+07	  0	  5223	  2506	5.054499117301396e-03	1.778279410038921e+01	4.952376060180836e+00
2.600000e+07	  0	  5223	  2733	4.982271118428407e-03	1.778279410038921e+01	5.861689543733276e+00
2.700000e+07	  0	  5223	  3769	4.570252172058722e-03	2.371373705661653e+01	8.400350163952313e-01
2.800000e+07	  0	  5223	   581	4.893185074737495e-03	2.371373705661653e+01	1.749398836439094e+00
2.900000e+07	  0	  5223	  3018	4.466410296837748e-03	2.371373705661653e+01	2.658649809086193e+00
3.000000e+07	  0	  5223	  3684	4.496070319020502e-03	2.371373705661653e+01	3.568008660648836e+00
3.100000e+07	  0	  5223	  4147	4.801777420008591e-03	2.371373705661653e+01	4.477367134669646e+00
3.200000e+07	  0	  5223	  4118	4.944682766509731e-03	2.371373705661653e+01	5.386622580037056e+00
3.300000e+07	  0	  5223	  2059	4.871689165152156e-03	2.371373705661653e+01	6.295893823454742e+00
3.400000e+07	  0	  5223	  4660	4.756810601242867e-03	2.371373705661653e+01	7.205123332769677e+00
3.500000e+07	  0	  5223	  2494	4.854996729239621e-03	3.162277660168376e+01	2.053411092539115e-01
3.600000e+07	  0	  5223	  5195	4.790553057230625e-03	3.162277660168376e+01	1.114697174200394e+00
3.700000e+07	  0	  5223	  1830	5.094423735184372e-03	3.162277660168376e+01	2.024046132256435e+00
3.800000e+07	  0	  5223	  3467	5.026550562439724e-03	3.162277660168376e+01	2.933393847332268e+00
3.900000e+07	  0	  5223	   566	4.241149263733849e-03	3.162277660168376e+01	3.842824587778024e+00
4.000000e+07	  0	  5223	  1940	4.735914235460881e-03	3.162277660168376e+01	4.752111150035648e+00
4.100000e+07	  0	  5223	  2624	4.521056464237184e-03	3.162277660168376e+01	5.661390091554838e+00
4.200000e+07	  0	  5223	  4415	4.537991111351961e-03	3.162277660168376e+01	6.570723951760550e+00
4.300000e+07	  0	  5223	   834	4.913198545881372e-03	3.162277660168376e+01	7.480049391619369e+00
4.400000e+07	  0	  5223	   335	4.819109930006617e-03	3.162277660168376e+01	8.389432588409351e+00
4.500000e+07	  0	  5223	  4862	5.018025922026729e-03	3.162277660168376e+01	9.298756835171183e+00
4.600000e+07	  0	  5223	   770	4.768283687198316e-03	3.162277660168376e+01	1.020803378703769e+01
4.700000e+07	  0	  5223	  4412	4.565403214122367e-03	4.216965034285818e+01	5.704584742014783e-01
4.800000e+07	  0	  5223	  4912	4.511558239248102e-03	4.216965034285818e+01	1.479731438845170e+00
4.900000e+07	  0	  5223	  1736	4.792661672572620e-03	4.216965034285818e+01	2.389045269847998e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5223	  3687	4.806791756367884e-03	4.216965034285818e+01	3.298399317766731e+00
5.100000e+07	  0	  5223	  1943	4.856816954754198e-03	4.216965034285818e+01	4.207695471628601e+00
5.200000e+07	  0	  5223	  3746	4.928601859970175e-03	4.216965034285818e+01	5.117016453649493e+00
5.300000e+07	  0	  5223	  3473	4.167767310976623e-03	4.216965034285818e+01	6.026293998280091e+00
5.400000e+07	  0	  5223	   406	4.299012302145119e-03	4.216965034285818e+01	6.935591903194101e+00
5.500000e+07	  0	  5223	  2335	4.997922884123296e-03	4.216965034285818e+01	7.844930659461316e+00
5.600000e+07	  0	  5223	  3661	5.086979766471015e-03	4.216965034285818e+01	8.754260787897966e+00
5.700000e+07	  0	  5223	  4442	4.644920592804423e-03	4.216965034285818e+01	9.663589342545889e+00
5.800000e+07	  0	  5223	  1203	4.513799901443985e-03	4.216965034285818e+01	1.057289914657439e+01
5.900000e+07	  0	  5223	   994	4.447746739622381e-03	4.216965034285818e+01	1.148220200988474e+01
6.000000e+07	  0	  5223	   970	4.760066620322227e-03	4.216965034285818e+01	1.239159778761666e+01
6.100000e+07	  0	  5223	  1317	4.533134194334596e-03	4.216965034285818e+01	1.330092186922677e+01
6.200000e+07	  0	  5223	  4846	4.512573352614214e-03	5.623413251903484e+01	1.458369061756439e-01
6.300000e+07	  0	  5223	  2243	5.235934589509508e-03	5.623413251903484e+01	1.055191403485013e+00
6.400000e+07	  0	  5223	  2283	5.021821489279164e-03	5.623413251903484e+01	1.964409119356812e+00
6.500000e+07	  0	  5223	  3190	4.899806818246586e-03	5.623413251903484e+01	2.873681422416530e+00
6.600000e+07	  0	  5223	   609	4.804708768766927e-03	5.623413251903484e+01	3.782992241806534e+00
6.700000e+07	  0	  5223	  4322	5.133436257305352e-03	5.623413251903484e+01	4.692334409532476e+00
6.800000e+07	  0	  5223	  3965	4.559532665034585e-03	5.623413251903484e+01	5.601730867080883e+00
6.900000e+07	  0	  5223	   301	4.880758498113628e-03	5.623413251903484e+01	6.511066153783653e+00
7.000000e+07	  0	  5223	  4736	4.969180719886460e-03	5.623413251903484e+01	7.420354225506529e+00
7.100000e+07	  0	  5223	  2128	4.325294642474286e-03	5.623413251903484e+01	8.329628364938481e+00
7.200000e+07	  0	  5223	   505	4.626364778174488e-03	5.623413251903484e+01	9.238920699947846e+00
7.300000e+07	  0	  5223	  2960	4.763085527695738e-03	5.623413251903484e+01	1.014832219470094e+01
7.400000e+07	  0	  5223	  1534	5.103153898120931e-03	5.623413251903484e+01	1.105767568375394e+01
7.500000e+07	  0	  5223	   446	4.686994968686645e-03	5.623413251903484e+01	1.196704421006487e+01
7.600000e+07	  0	  5223	  4329	4.996890907748147e-03	5.623413251903484e+01	1.287640348200517e+01
7.700000e+07	  0	  5223	  2182	4.701412341402553e-03	5.623413251903484e+01	1.378561586050376e+01
7.800000e+07	  0	  5223	  1367	4.689428331467988e-03	5.623413251903484e+01	1.469484071927678e+01
7.900000e+07	  0	  5223	   344	4.562107863292902e-03	5.623413251903484e+01	1.560413753594073e+01
8.000000e+07	  0	  5223	  5218	4.820953986867129e-03	5.623413251903484e+01	1.651335102246347e+01
8.100000e+07	  0	  5223	  3020	4.749629593030047e-03	5.623413251903484e+01	1.742267815608614e+01
8.200000e+07	  0	  5223	  2028	4.710848773650653e-03	5.623413251903484e+01	1.833204065034617e+01
8.300000e+07	  0	  5223	   909	4.398212855534334e-03	7.498942093324548e+01	4.860778223158579e-01
8.400000e+07	  0	  5223	  4120	4.631069534159721e-03	7.498942093324548e+01	1.395417875874756e+00
8.500000e+07	  0	  5223	  4636	4.858277345093953e-03	7.498942093324548e+01	2.304777495669804e+00
8.600000e+07	  0	  5223	  3570	4.629417229534100e-03	7.498942093324548e+01	3.214156811949861e+00
8.700000e+07	  0	  5223	  3645	5.128710917782423e-03	7.498942093324548e+01	4.123425124919971e+00
8.800000e+07	  0	  5223	  4491	5.215430813944081e-03	7.498942093324548e+01	5.032699219076692e+00
8.900000e+07	  0	  5223	  1263	4.446435816008941e-03	7.498942093324548e+01	5.941965988711798e+00
9.000000e+07	  0	  5223	  4293	4.397809531231273e-03	7.498942093324548e+01	6.851197533298869e+00
9.100000e+07	  0	  5223	  2816	4.981712487000561e-03	7.498942093324548e+01	7.760456282938514e+00
9.200000e+07	  0	  5223	  1852	4.891405405184917e-03	7.498942093324548e+01	8.669845124359604e+00
9.300000e+07	  0	  5223	  3558	4.913762419712429e-03	7.498942093324548e+01	9.579213285937410e+00
9.400000e+07	  0	  5223	  2101	4.713855137580896e-03	7.498942093324548e+01	1.048855047135765e+01
9.500000e+07	  0	  5223	   766	4.860076796377222e-03	7.498942093324548e+01	1.139786348933258e+01
9.600000e+07	  0	  5223	   305	4.828841302471372e-03	7.498942093324548e+01	1.230721608665783e+01
9.700000e+07	  0	  5223	  3326	4.777856018416207e-03	7.498942093324548e+01	1.321655423965083e+01
9.800000e+07	  0	  5223	  4418	4.867532892037235e-03	7.498942093324548e+01	1.412585194359787e+01
9.900000e+07	  0	  5223	  2355	4.738799883379632e-03	7.498942093324548e+01	1.503513439082484e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5223	  1458	4.897252017856608e-03	7.498942093324548e+01	1.594441896379876e+01
1.010000e+08	  0	  5223	  3376	4.596200444483067e-03	7.498942093324548e+01	1.685371330787822e+01
1.020000e+08	  0	  5223	  1425	5.321664501358344e-03	7.498942093324548e+01	1.776298343525254e+01
1.030000e+08	  0	  5223	   264	5.029057292934565e-03	7.498942093324548e+01	1.867234222276440e+01
1.040000e+08	  0	  5223	  2337	4.530371408094081e-03	7.498942093324548e+01	1.958161301248098e+01
1.050000e+08	  0	  5223	  1264	5.197162484513361e-03	7.498942093324548e+01	2.049095645936275e+01
1.060000e+08	  0	  5223	  4017	5.221144334846869e-03	7.498942093324548e+01	2.140031268938614e+01
1.070000e+08	  0	  5223	   864	4.552644523431623e-03	7.498942093324548e+01	2.230965658454434e+01
