#t[year]	mass_tot	M_TOT
1.000197e-01	4.956567238506023e-04	4.960000e-04
1.200069e-01	4.953630380248097e-04	4.960000e-04
1.440391e-01	4.946769575581394e-04	4.960000e-04
1.728127e-01	4.933047967196561e-04	4.960000e-04
2.073848e-01	4.920294237170096e-04	4.960000e-04
2.488378e-01	4.907626790507194e-04	4.960000e-04
2.986029e-01	4.894978843372276e-04	4.960000e-04
3.583203e-01	4.873731520281774e-04	4.960000e-04
4.300120e-01	4.843941277169763e-04	4.960000e-04
5.159913e-01	4.801068264802134e-04	4.960000e-04
6.192086e-01	4.724324879796763e-04	4.960000e-04
7.430593e-01	4.625304168978472e-04	4.960000e-04
8.916136e-01	4.494726122134176e-04	4.960000e-04
1.070018e+00	4.352880414664957e-04	4.960000e-04
1.283946e+00	4.183489765184001e-04	4.960000e-04
1.540716e+00	3.980927532931636e-04	4.960000e-04
1.848869e+00	3.742067449242718e-04	4.960000e-04
2.218630e+00	3.501509247249437e-04	4.960000e-04
2.662362e+00	3.237951343138303e-04	4.960000e-04
3.194816e+00	2.966710171779484e-04	4.960000e-04
3.833848e+00	2.693204231768688e-04	4.960000e-04
4.600519e+00	2.429363802263273e-04	4.960000e-04
5.520694e+00	2.167459920165731e-04	4.960000e-04
6.624741e+00	1.924728149204124e-04	4.960000e-04
7.949698e+00	1.692655936097826e-04	4.960000e-04
9.539753e+00	1.484753943102087e-04	4.960000e-04
1.144766e+01	1.298825964372358e-04	4.960000e-04
1.373707e+01	1.127050706695837e-04	4.960000e-04
1.648463e+01	9.741282791232909e-05	4.960000e-04
1.978138e+01	8.438387074465144e-05	4.960000e-04
2.373781e+01	7.281231300784324e-05	4.960000e-04
2.848526e+01	6.235036264643518e-05	4.960000e-04
3.418220e+01	5.346212683658350e-05	4.960000e-04
4.101869e+01	4.573000785313464e-05	4.960000e-04
4.922239e+01	3.883181503928806e-05	4.960000e-04
5.906701e+01	3.298583167907598e-05	4.960000e-04
7.088036e+01	2.803121718427015e-05	4.960000e-04
8.505623e+01	2.378768366539578e-05	4.960000e-04
1.020675e+02	2.027621509310411e-05	4.960000e-04
1.224811e+02	1.722853861240512e-05	4.960000e-04
1.469772e+02	1.470726325501695e-05	4.960000e-04
1.763726e+02	1.254484808810013e-05	4.960000e-04
2.116473e+02	1.066672829477794e-05	4.960000e-04
2.539766e+02	9.082021044814959e-06	4.960000e-04
3.047720e+02	7.739253018187256e-06	4.960000e-04
3.657262e+02	6.578899202911146e-06	4.960000e-04
4.388716e+02	5.581460679453444e-06	4.960000e-04
5.266458e+02	4.730590151063901e-06	4.960000e-04
6.319750e+02	4.007633146025610e-06	4.960000e-04
7.583699e+02	3.371381839246289e-06	4.960000e-04
9.100438e+02	2.852622770636086e-06	4.960000e-04
1.092053e+03	2.410905394588738e-06	4.960000e-04
1.310463e+03	2.036765392553379e-06	4.960000e-04
1.572556e+03	1.727660762071796e-06	4.960000e-04
1.887067e+03	1.459043344639164e-06	4.960000e-04
2.264480e+03	1.236347435136091e-06	4.960000e-04
2.717376e+03	1.039209469598314e-06	4.960000e-04
3.260852e+03	8.772650953441170e-07	4.960000e-04
3.913022e+03	7.385277359786522e-07	4.960000e-04
4.695626e+03	6.202079350500492e-07	4.960000e-04
5.634751e+03	5.250215924725022e-07	4.960000e-04
6.761702e+03	4.437025654186284e-07	4.960000e-04
8.114042e+03	3.716267747844128e-07	4.960000e-04
9.736851e+03	3.116824245810593e-07	4.960000e-04
1.168422e+04	2.605208151708011e-07	4.960000e-04
1.402106e+04	2.196057802853775e-07	4.960000e-04
1.682528e+04	1.845106592410047e-07	4.960000e-04
2.019033e+04	1.553233585489699e-07	4.960000e-04
2.422840e+04	1.298869515186370e-07	4.960000e-04
2.907408e+04	1.098707794769549e-07	4.960000e-04
3.488890e+04	9.248953076808742e-08	4.960000e-04
