#t[year]	mass_tot	M_TOT
1.000231e-01	4.920727458092347e-04	4.960000e-04
1.201856e-01	4.911931614547597e-04	4.960000e-04
1.440083e-01	4.901229665505521e-04	4.960000e-04
1.729448e-01	4.879358797089397e-04	4.960000e-04
2.074094e-01	4.860487179448790e-04	4.960000e-04
2.488751e-01	4.837864785739367e-04	4.960000e-04
2.986098e-01	4.807735173465145e-04	4.960000e-04
3.584026e-01	4.770644358760235e-04	4.960000e-04
4.299977e-01	4.731598062184909e-04	4.960000e-04
5.160012e-01	4.680309170186694e-04	4.960000e-04
6.191838e-01	4.628171586606173e-04	4.960000e-04
7.430958e-01	4.561679774547473e-04	4.960000e-04
8.919107e-01	4.483463137237629e-04	4.960000e-04
1.070011e+00	4.395279468972884e-04	4.960000e-04
1.284038e+00	4.297333269254091e-04	4.960000e-04
1.540707e+00	4.182592141812864e-04	4.960000e-04
1.848991e+00	4.054867776768205e-04	4.960000e-04
2.218619e+00	3.908310403575339e-04	4.960000e-04
2.662518e+00	3.749086568050338e-04	4.960000e-04
3.194858e+00	3.571946006342391e-04	4.960000e-04
3.833880e+00	3.383736316062758e-04	4.960000e-04
4.600525e+00	3.186302092345258e-04	4.960000e-04
5.520682e+00	2.980336819179028e-04	4.960000e-04
6.624754e+00	2.766510774733346e-04	4.960000e-04
7.949715e+00	2.553762217328193e-04	4.960000e-04
9.539729e+00	2.339038486442726e-04	4.960000e-04
1.144766e+01	2.123360467862377e-04	4.960000e-04
1.373714e+01	1.912945503961595e-04	4.960000e-04
1.648455e+01	1.711813399209513e-04	4.960000e-04
1.978141e+01	1.522574808373818e-04	4.960000e-04
2.373766e+01	1.344696894882927e-04	4.960000e-04
2.848521e+01	1.179260566362353e-04	4.960000e-04
3.418238e+01	1.024754556100297e-04	4.960000e-04
4.101863e+01	8.864072544243359e-05	4.960000e-04
4.922236e+01	7.622339620322934e-05	4.960000e-04
5.906683e+01	6.518705474312309e-05	4.960000e-04
7.088034e+01	5.555908870396716e-05	4.960000e-04
8.505638e+01	4.708643462565370e-05	4.960000e-04
1.020675e+02	3.988594561178849e-05	4.960000e-04
1.224810e+02	3.388531231892564e-05	4.960000e-04
1.469772e+02	2.881197445951496e-05	4.960000e-04
1.763727e+02	2.446399898049297e-05	4.960000e-04
2.116472e+02	2.071523451957554e-05	4.960000e-04
2.539766e+02	1.743359312362678e-05	4.960000e-04
3.047719e+02	1.471535230156982e-05	4.960000e-04
3.657262e+02	1.242441031592444e-05	4.960000e-04
4.388716e+02	1.044101952682596e-05	4.960000e-04
5.266458e+02	8.755647221322482e-06	4.960000e-04
6.319750e+02	7.343104858594484e-06	4.960000e-04
7.583699e+02	6.161053126961019e-06	4.960000e-04
9.100439e+02	5.176520963289545e-06	4.960000e-04
1.092053e+03	4.350837567922607e-06	4.960000e-04
1.310463e+03	3.645788140866169e-06	4.960000e-04
1.572556e+03	3.051804200345183e-06	4.960000e-04
1.887067e+03	2.556849001822241e-06	4.960000e-04
2.264480e+03	2.138254308864636e-06	4.960000e-04
2.717376e+03	1.794324619247026e-06	4.960000e-04
3.260852e+03	1.502084877499920e-06	4.960000e-04
3.913022e+03	1.253898389625307e-06	4.960000e-04
4.695626e+03	1.047178970656334e-06	4.960000e-04
5.634751e+03	8.792579682039207e-07	4.960000e-04
6.761702e+03	7.356968324627427e-07	4.960000e-04
8.114042e+03	6.180971446773134e-07	4.960000e-04
9.736851e+03	5.159887146686921e-07	4.960000e-04
1.168422e+04	4.300258828281471e-07	4.960000e-04
1.402106e+04	3.595843666650730e-07	4.960000e-04
1.682528e+04	3.012775538558224e-07	4.960000e-04
2.019033e+04	2.507351299097770e-07	4.960000e-04
2.422840e+04	2.099671313149506e-07	4.960000e-04
2.907408e+04	1.752504803314538e-07	4.960000e-04
3.488890e+04	1.460038916461194e-07	4.960000e-04
4.186667e+04	1.222960193092300e-07	4.960000e-04
5.024001e+04	1.023347584443460e-07	4.960000e-04
6.028801e+04	8.545724659657261e-08	4.960000e-04
7.234561e+04	7.146464929198968e-08	4.960000e-04
8.681474e+04	5.979268356602491e-08	4.960000e-04
1.041777e+05	4.983528066795928e-08	4.960000e-04
1.250132e+05	4.169415954489890e-08	4.960000e-04
1.500159e+05	3.481798229181491e-08	4.960000e-04
1.800190e+05	2.899641922338960e-08	4.960000e-04
2.160228e+05	2.425398431292197e-08	4.960000e-04
2.592274e+05	2.023758009306888e-08	4.960000e-04
3.110729e+05	1.690938546516005e-08	4.960000e-04
3.732875e+05	1.410133495629231e-08	4.960000e-04
4.479450e+05	1.180398743467569e-08	4.960000e-04
5.375340e+05	9.879196610929399e-09	4.960000e-04
6.450408e+05	8.192158126028125e-09	4.960000e-04
7.740489e+05	6.824571061228944e-09	4.960000e-04
9.288587e+05	5.699604372557143e-09	4.960000e-04
