#t[year]	mass_tot	M_TOT
1.000197e-01	4.956567238506023e-04	4.960000e-04
1.200069e-01	4.953630380248097e-04	4.960000e-04
1.440391e-01	4.946769575581394e-04	4.960000e-04
1.728127e-01	4.933047967196561e-04	4.960000e-04
2.073848e-01	4.920294237170096e-04	4.960000e-04
2.488378e-01	4.907626790507194e-04	4.960000e-04
2.986029e-01	4.894978843372276e-04	4.960000e-04
3.583203e-01	4.873731520281774e-04	4.960000e-04
4.300120e-01	4.843941277169763e-04	4.960000e-04
5.159913e-01	4.801068264802134e-04	4.960000e-04
6.192086e-01	4.724324879796763e-04	4.960000e-04
7.430593e-01	4.625304168978472e-04	4.960000e-04
8.916136e-01	4.494726122134176e-04	4.960000e-04
1.070018e+00	4.352880414664957e-04	4.960000e-04
1.283946e+00	4.183489765184001e-04	4.960000e-04
1.540716e+00	3.980927532931636e-04	4.960000e-04
1.848869e+00	3.742067449242718e-04	4.960000e-04
2.218630e+00	3.501509247249437e-04	4.960000e-04
