#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.056616390297545e-04	9.896050872514024e-01	4.281688015137837e+00	6.761542261905727e-05	2.984626991591354e+00	3.957563818201173e+00	5.446006672066916e-04
1.000000e+01	1.771297361196495e-04	9.896909433110417e-01	6.204290343316790e+00	6.842736951928975e-05	2.923217308227149e+00	3.086426973203296e+00	8.645746742029657e-04
2.000000e+01	1.038261387422738e-03	9.890335841717296e-01	2.236062890836564e+00	7.365775558716239e-05	2.424341333539663e+00	2.286674639063117e+00	8.640004181005469e-04
3.000000e+01	2.152110568311302e-03	9.903186528748471e-01	2.942073927157205e+00	8.432176393768264e-05	2.051946229684816e+00	2.924464844708178e+00	8.651230290154343e-04
4.000000e+01	2.152874834418038e-03	9.901852283180811e-01	3.972862583954004e+00	8.436333913308456e-05	2.032746075150090e+00	2.842627850684894e+00	8.650064719291274e-04
5.000000e+01	1.554545896003902e-03	9.878599943129986e-01	3.843980233758300e+00	1.086842189141861e-03	7.542316592878515e-01	5.272746379328646e+00	8.629751929263469e-04
6.000000e+01	2.007799184803546e-03	9.870530189167385e-01	4.618490429151808e+00	1.025031912030946e-03	6.199232947968288e-01	5.801981540921235e+00	8.622702349846511e-04
7.000000e+01	2.220645419265251e-03	9.873157815521902e-01	5.947877145625978e+00	1.046764375438062e-03	5.284646410232474e-01	5.788019484042414e+00	8.624997792898444e-04
8.000000e+01	2.183477182620778e-03	9.873536479048750e-01	9.790288938557213e-01	1.050892468364301e-03	4.850790458813595e-01	5.732701144347581e+00	8.625328585958207e-04
9.000000e+01	7.636069529704407e-04	9.894510546937473e-01	2.566591138250458e+00	1.004309541374455e-03	1.840641173821893e-01	5.576282211823735e+00	8.643651121931847e-04
1.000000e+02	1.925277628317081e-03	9.914125850901218e-01	4.726033858355121e-01	1.306372742496919e-03	5.671501384658673e+00	3.065492129606577e+00	8.660786668284440e-04
1.100000e+02	1.982082658937142e-03	9.915260778632006e-01	1.335956113248933e+00	1.279205559410939e-03	5.612866654782995e+00	3.074845053846436e+00	8.661778118978944e-04
1.200000e+02	1.844413224304349e-03	9.926836940421530e-01	1.857676206356301e+00	1.041547214911252e-03	5.244161682750185e+00	3.719581641075782e+00	8.671890827774898e-04
1.300000e+02	1.687101131144545e-03	9.926993092827378e-01	2.489312636251559e+00	1.147778531877042e-03	4.965156705520087e+00	4.098513661406113e+00	8.672027239466169e-04
1.400000e+02	1.679795565239351e-03	9.933305155033714e-01	3.295706715719156e+00	1.170215467107415e-03	4.789964975146809e+00	4.113310911040147e+00	8.677541333701824e-04
1.500000e+02	1.673577976295633e-03	9.931749848114424e-01	3.933992341513082e+00	1.166360420850729e-03	4.753952360306414e+00	4.147066294331601e+00	8.676182647960463e-04
1.600000e+02	1.229342426596765e-03	9.925060520523171e-01	5.117483848101318e+00	1.120816256056878e-03	4.609555244314977e+00	3.804958773971121e+00	8.670338982054524e-04
1.700000e+02	3.349532625506181e-03	9.898920091982654e-01	4.547308307671271e+00	7.768728941860942e-04	4.571924153267899e+00	5.251217166241872e+00	8.647503214341693e-04
1.800000e+02	3.093853178570643e-03	9.894299036644513e-01	5.443703125648082e+00	8.690754142848390e-04	4.506545456828044e+00	5.397115471268422e+00	8.643466350671828e-04
1.900000e+02	3.159798712629414e-03	9.888510906730386e-01	3.196675456546395e-02	8.465314566143024e-04	4.283683833692126e+00	5.780244852191213e+00	8.638409953451490e-04
2.000000e+02	3.142958552236572e-03	9.892587892835121e-01	1.097451479166724e+00	8.340000354780848e-04	4.244579013571229e+00	5.800138129537938e+00	8.641971528867587e-04
2.100000e+02	3.340170620228331e-03	9.891270691917046e-01	2.201013289390586e+00	8.760593420129905e-04	4.148886488549365e+00	5.813856314947357e+00	8.640820847877424e-04
2.200000e+02	2.986425302167204e-03	9.895107021697607e-01	3.322541676727075e+00	9.405082387705126e-04	3.965020136540629e+00	5.892606543012076e+00	8.644172190630008e-04
2.300000e+02	2.929159234000062e-03	9.894790199055435e-01	4.329445924971772e+00	9.388994163237505e-04	3.930489194049867e+00	5.924305906204393e+00	8.643895420559021e-04
2.400000e+02	2.838941580636912e-03	9.896799088775357e-01	5.223952167211014e+00	9.553856266353542e-04	3.801057483405672e+00	6.163547008228922e+00	8.645650347374155e-04
2.500000e+02	2.751366328585142e-03	9.896487818604797e-01	4.320851259955212e-01	8.620473403908696e-04	3.320565305316362e+00	6.136584770964485e+00	8.645378427833898e-04
2.600000e+02	2.735305578031502e-03	9.896900900206038e-01	1.374636829851940e+00	8.958291351968244e-04	3.246066952959413e+00	6.258739836427818e+00	8.645739287851085e-04
2.700000e+02	2.899681288740175e-03	9.897032710601349e-01	2.347298543751594e+00	9.034961835322346e-04	3.211587821857741e+00	2.051062116322800e-02	8.645854434837477e-04
2.800000e+02	3.159752784377237e-03	9.900421670199543e-01	3.262917792210221e+00	8.704895654498652e-04	3.086897099276185e+00	1.933519653563903e-01	8.648814963738241e-04
2.900000e+02	3.180548454352172e-03	9.902753192670287e-01	4.246237712734393e+00	8.335906621406058e-04	3.032205198689720e+00	1.996148696158885e-01	8.650851736221776e-04
3.000000e+02	3.305558957672589e-03	9.901023115156433e-01	5.206309639566427e+00	8.435425522824814e-04	2.982774594067231e+00	2.283560489360089e-01	8.649340374303194e-04
3.100000e+02	2.968547969796436e-03	9.898000096249321e-01	6.244432080268931e+00	1.208942932990894e-03	2.921081316664315e+00	2.341719008858915e-01	8.646699524041412e-04
