#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.795232874121247e-04	1.012098786685616e+00	1.394887306403829e+00	6.265894748123999e-05	1.012629641574886e-01	5.466606446398078e+00	5.569794270550708e-04
1.000000e+01	4.876880321322724e-04	1.012309126669542e+00	6.159811675294511e+00	6.351224976411484e-05	3.870765901589175e-02	5.924623155770245e+00	8.843334773327754e-04
2.000000e+01	9.033413188070813e-04	1.015501328018366e+00	6.043788581248706e+00	1.386087010946501e-04	2.881331107921315e+00	1.808322742569911e+00	8.871221220706132e-04
3.000000e+01	1.361593436559673e-03	1.015565741994364e+00	5.300456716515971e+00	1.441751487427569e-04	2.763712676107848e+00	1.241337206161694e+00	8.871783928617005e-04
4.000000e+01	1.972226443254615e-03	1.019346280826587e+00	5.854730709460240e+00	2.157818622946984e-04	1.815815567360895e+00	6.151887972185577e+00	8.904809977317079e-04
5.000000e+01	2.803188589207312e-03	1.021136998025689e+00	3.476810666615390e+00	2.208176318433591e-04	1.423922180710422e+00	7.518030518051066e-01	8.920453332947102e-04
6.000000e+01	2.906867740973334e-03	1.021103219849201e+00	1.770152321285387e+00	3.072859250402315e-04	2.323853997574028e+00	5.905663597241502e+00	8.920158253395963e-04
7.000000e+01	2.625125364302611e-03	1.020049100257073e+00	6.050039332984563e+00	4.426087100045343e-04	1.790555487776019e+00	2.736997175125001e-01	8.910949670564172e-04
8.000000e+01	2.737970970107484e-03	1.020189415647599e+00	4.215001452170299e+00	4.386373857320769e-04	1.760327907604831e+00	2.883103994268540e-01	8.912175438404831e-04
9.000000e+01	2.409519079334550e-03	1.019730469674661e+00	2.293914314765108e+00	4.466113507932970e-04	5.816861433213838e+00	2.586997839030800e+00	8.908166176041550e-04
1.000000e+02	2.675078333014535e-03	1.019516711337163e+00	3.899906965262414e-01	4.457568988282818e-04	5.801112404655132e+00	2.707865560688494e+00	8.906298824963423e-04
1.100000e+02	2.971581552971188e-03	1.019433260671860e+00	4.795446526314850e+00	4.418216926411059e-04	5.733152463009958e+00	2.853383232237085e+00	8.905569816253636e-04
1.200000e+02	3.027350148196010e-03	1.020169099085045e+00	2.906481664715081e+00	3.676331162747326e-04	5.430601565580996e+00	3.227349245825796e+00	8.911997956883247e-04
1.300000e+02	2.950066110862467e-03	1.020171829611941e+00	1.151925534187121e+00	3.570341494045583e-04	5.427874108221800e+00	3.139961508548356e+00	8.912021810232794e-04
1.400000e+02	3.094848387520234e-03	1.019846045184145e+00	5.507425647502835e+00	3.435413014330425e-04	5.337840242721988e+00	3.309937895915086e+00	8.909175821114417e-04
1.500000e+02	3.409073127174178e-03	1.019517192783749e+00	4.168168814839547e+00	6.992120865944401e-04	5.023336347472076e+00	3.225283393802100e+00	8.906303030786740e-04
1.600000e+02	3.456222964008931e-03	1.018559817884754e+00	2.387823744937493e+00	9.556757968110003e-04	4.669026913015342e+00	3.629835988588189e+00	8.897939590694831e-04
1.700000e+02	3.438464082742729e-03	1.018834706856000e+00	6.305168245620233e-01	9.607326128666016e-04	4.622186963096082e+00	3.713990354753994e+00	8.900340967047354e-04
1.800000e+02	2.917958741088032e-03	1.019390429038547e+00	5.079207389024629e+00	9.842896598545895e-04	4.554106679925995e+00	3.841733835665462e+00	8.905195647472289e-04
1.900000e+02	3.152502545962564e-03	1.019289110957456e+00	3.278990581881721e+00	8.882884178969131e-04	4.162225984539639e+00	4.243636682465276e+00	8.904310552508628e-04
2.000000e+02	3.490361401322664e-03	1.018933455730090e+00	2.067338496821354e+00	1.925581042493722e-03	3.465274071289724e+00	4.421303003023892e+00	8.901203617920552e-04
2.100000e+02	3.690893355669356e-03	1.019949098168236e+00	1.606047951898564e-01	2.027809504592578e-03	3.233368610468887e+00	4.751441422708631e+00	8.910076071851762e-04
2.200000e+02	3.728696455381282e-03	1.019969283874929e+00	4.557879916119751e+00	2.060448052505995e-03	3.144823874967718e+00	4.886544828516152e+00	8.910252410242106e-04
2.300000e+02	4.226298513117391e-03	1.020642390434494e+00	2.626175476458553e+00	1.857188826921148e-03	2.929854341300808e+00	5.195658911701572e+00	8.916132537653321e-04
2.400000e+02	2.977999024830021e-03	1.020505733723475e+00	8.943287445775651e-01	1.514882449656313e-03	3.002559200004788e+00	4.963708594621205e+00	8.914938731322108e-04
2.500000e+02	2.147513863948256e-03	1.022925033099402e+00	4.658463390005934e+00	1.505261847459782e-03	2.865824140200475e+00	5.546469538371829e+00	8.936073258053691e-04
2.600000e+02	2.420768226414387e-03	1.023009882189358e+00	2.445356980726952e+00	1.487463796421771e-03	2.808104622432122e+00	5.715639572005835e+00	8.936814483128059e-04
2.700000e+02	2.402924428097737e-03	1.023244160714651e+00	3.204065651611315e-01	1.492154173776594e-03	2.762545893028842e+00	5.763103613606234e+00	8.938861094558088e-04
2.800000e+02	1.408767754498952e-03	1.023380296073524e+00	4.282806360132685e+00	1.526120012136695e-03	2.394699643650618e+00	3.627923992336097e-02	8.940050346458803e-04
2.900000e+02	1.926935664213610e-03	1.023214629342204e+00	1.724532383380173e+00	1.516257832377780e-03	2.291145592433066e+00	5.662787201920634e-01	8.938603114257423e-04
3.000000e+02	2.287639881188478e-03	1.023740421541391e+00	5.851666087456149e+00	1.854137897880225e-03	2.125814222116960e+00	7.415965458391439e-01	8.943196332194629e-04
